5470
1100215,103000,167.720000,0
1100215,103000,192.640000,1
1100216,103000,167.530000,0
1100216,103000,192.640000,1
1100217,103000,167.530000,0
1100217,103000,192.640000,1
1100218,103000,167.530000,0
1100218,103000,183.040000,1
1100219,103000,167.500000,0
1100219,103000,181.800000,1
1100224,103000,167.500000,0
1100224,103000,176.980000,1
1100225,103000,167.500000,0
1100225,103000,176.110000,1
1100226,103000,167.100000,0
1100226,103000,173.770000,1
1100227,103000,166.900000,0
1100227,103000,173.530000,1
1100301,103000,166.900000,0
1100301,103000,170.550000,1
1100302,103000,166.900000,0
1100302,103000,170.550000,1
1100303,103000,166.900000,0
1100303,103000,170.550000,1
1100304,103000,166.900000,0
1100304,103000,170.550000,1
1100305,103000,166.900000,0
1100305,103000,170.550000,1
1100309,103000,166.900000,0
1100309,103000,174.060000,1
1100310,103000,166.900000,0
1100310,103000,174.800000,1
1100311,103000,166.900000,0
1100311,103000,174.800000,1
1100312,103000,166.900000,0
1100312,103000,174.800000,1
1100315,103000,166.900000,0
1100315,103000,174.800000,1
1100316,103000,166.900000,0
1100316,103000,174.800000,1
1100317,103000,166.900000,0
1100317,103000,174.800000,1
1100318,103000,166.900000,0
1100318,103000,174.800000,1
1100319,103000,166.900000,0
1100319,103000,174.800000,1
1100322,103000,166.710000,0
1100322,103000,174.800000,1
1100323,103000,166.710000,0
1100323,103000,174.800000,1
1100324,103000,166.710000,0
1100324,103000,173.020000,1
1100325,103000,166.620000,0
1100325,103000,173.010000,1
1100326,103000,166.320000,0
1100326,103000,172.400000,1
1100329,103000,166.300000,0
1100329,103000,171.600000,1
1100330,103000,165.880000,0
1100330,103000,171.200000,1
1100331,103000,165.880000,0
1100331,103000,171.200000,1
1100401,103000,165.880000,0
1100401,103000,171.200000,1
1100402,103000,165.880000,0
1100402,103000,172.460000,1
1100405,103000,165.880000,0
1100405,103000,176.150000,1
1100406,103000,165.880000,0
1100406,103000,176.150000,1
1100407,103000,165.880000,0
1100407,103000,176.370000,1
1100408,103000,165.880000,0
1100408,103000,176.370000,1
1100409,103000,165.880000,0
1100409,103000,176.370000,1
1100412,103000,165.880000,0
1100412,103000,176.370000,1
1100413,103000,165.880000,0
1100413,103000,176.370000,1
1100414,103000,165.880000,0
1100414,103000,176.370000,1
1100415,103000,165.880000,0
1100415,103000,177.490000,1
1100416,103000,165.880000,0
1100416,103000,182.800000,1
1100419,103000,165.880000,0
1100419,103000,182.800000,1
1100420,103000,165.880000,0
1100420,103000,182.800000,1
1100421,103000,165.880000,0
1100421,103000,182.800000,1
1100422,103000,165.880000,0
1100422,103000,182.800000,1
1100423,103000,165.880000,0
1100423,103000,182.800000,1
1100426,103000,165.880000,0
1100426,103000,182.800000,1
1100427,103000,165.880000,0
1100427,103000,182.800000,1
1100428,103000,165.880000,0
1100428,103000,182.800000,1
1100429,103000,166.300000,0
1100429,103000,182.800000,1
1100430,103000,166.300000,0
1100430,103000,177.000000,1
1100504,103000,166.300000,0
1100504,103000,176.900000,1
1100505,103000,165.880000,0
1100505,103000,176.690000,1
1100506,103000,165.470000,0
1100506,103000,176.690000,1
1100507,103000,165.470000,0
1100507,103000,176.690000,1
1100511,103000,165.380000,0
1100511,103000,176.690000,1
1100512,103000,165.380000,0
1100512,103000,176.690000,1
1100513,103000,165.380000,0
1100513,103000,175.100000,1
1100514,103000,165.000000,0
1100514,103000,171.770000,1
1100517,103000,164.800000,0
1100517,103000,171.770000,1
1100518,103000,164.000000,0
1100518,103000,171.440000,1
1100519,103000,163.550000,0
1100519,103000,166.990000,1
1100520,103000,162.980000,0
1100520,103000,164.000000,1
1100521,103000,162.110000,0
1100521,103000,162.980000,1
1100524,103000,161.900000,0
1100524,103000,162.110000,1
1100525,103000,161.270000,0
1100525,103000,162.110000,1
1100526,103000,160.950000,0
1100526,103000,162.110000,1
1100527,103000,160.100000,0
1100527,103000,162.110000,1
1100528,103000,159.900000,0
1100528,103000,161.270000,1
1100531,103000,159.800000,0
1100531,103000,159.800000,1
1100601,103000,159.490000,0
1100601,103000,159.800000,1
1100602,103000,159.170000,0
1100602,103000,159.170000,1
1100603,103000,159.170000,0
1100603,103000,159.170000,1
1100604,103000,159.170000,0
1100604,103000,166.100000,1
1100607,103000,158.190000,0
1100607,103000,166.100000,1
1100608,103000,158.190000,0
1100608,103000,166.100000,1
1100609,103000,158.190000,0
1100609,103000,166.100000,1
1100610,103000,158.190000,0
1100610,103000,166.100000,1
1100611,103000,158.190000,0
1100611,103000,166.100000,1
1100615,103000,158.190000,0
1100615,103000,166.100000,1
1100616,103000,158.190000,0
1100616,103000,166.100000,1
1100617,103000,158.190000,0
1100617,103000,166.100000,1
1100618,103000,157.990000,0
1100618,103000,166.100000,1
1100621,103000,157.990000,0
1100621,103000,161.760000,1
1100622,103000,157.990000,0
1100622,103000,161.500000,1
1100623,103000,157.990000,0
1100623,103000,161.500000,1
1100624,103000,157.990000,0
1100624,103000,161.200000,1
1100625,103000,157.730000,0
1100625,103000,161.200000,1
1100628,103000,157.510000,0
1100628,103000,161.200000,1
1100629,103000,157.210000,0
1100629,103000,161.200000,1
1100630,103000,157.190000,0
1100630,103000,161.200000,1
1100701,103000,157.120000,0
1100701,103000,161.200000,1
1100702,103000,156.880000,0
1100702,103000,161.200000,1
1100705,103000,154.410000,0
1100705,103000,161.200000,1
1100706,103000,153.000000,0
1100706,103000,159.000000,1
1100707,103000,152.130000,0
1100707,103000,158.010000,1
1100708,103000,152.130000,0
1100708,103000,154.710000,1
1100709,103000,152.130000,0
1100709,103000,154.410000,1
1100712,103000,152.130000,0
1100712,103000,153.680000,1
1100713,103000,152.130000,0
1100713,103000,154.710000,1
1100714,103000,152.130000,0
1100714,103000,155.800000,1
1100715,103000,152.130000,0
1100715,103000,157.890000,1
1100716,103000,152.130000,0
1100716,103000,157.890000,1
1100719,103000,152.130000,0
1100719,103000,157.890000,1
1100720,103000,152.130000,0
1100720,103000,157.890000,1
1100721,103000,152.130000,0
1100721,103000,157.890000,1
1100722,103000,152.130000,0
1100722,103000,157.890000,1
1100723,103000,152.130000,0
1100723,103000,160.230000,1
1100726,103000,152.130000,0
1100726,103000,162.490000,1
1100727,103000,152.130000,0
1100727,103000,162.490000,1
1100728,103000,152.130000,0
1100728,103000,162.500000,1
1100729,103000,152.130000,0
1100729,103000,162.500000,1
1100730,103000,152.130000,0
1100730,103000,164.500000,1
1100802,103000,152.130000,0
1100802,103000,164.500000,1
1100803,103000,152.130000,0
1100803,103000,164.800000,1
1100804,103000,152.130000,0
1100804,103000,165.650000,1
1100805,103000,152.130000,0
1100805,103000,167.550000,1
1100806,103000,152.130000,0
1100806,103000,167.610000,1
1100809,103000,152.130000,0
1100809,103000,167.740000,1
1100810,103000,152.130000,0
1100810,103000,168.780000,1
1100811,103000,152.130000,0
1100811,103000,168.780000,1
1100812,103000,152.130000,0
1100812,103000,168.780000,1
1100813,103000,152.130000,0
1100813,103000,168.780000,1
1100816,103000,152.130000,0
1100816,103000,168.780000,1
1100817,103000,152.130000,0
1100817,103000,168.780000,1
1100818,103000,152.130000,0
1100818,103000,167.740000,1
1100819,103000,152.130000,0
1100819,103000,167.740000,1
1100820,103000,152.130000,0
1100820,103000,167.740000,1
1100823,103000,152.130000,0
1100823,103000,167.740000,1
1100824,103000,152.130000,0
1100824,103000,165.140000,1
1100825,103000,152.130000,0
1100825,103000,163.900000,1
1100826,103000,152.130000,0
1100826,103000,163.500000,1
1100827,103000,152.130000,0
1100827,103000,163.500000,1
1100830,103000,152.130000,0
1100830,103000,163.500000,1
1100831,103000,152.130000,0
1100831,103000,163.500000,1
1100901,103000,152.130000,0
1100901,103000,163.500000,1
1100902,103000,152.130000,0
1100902,103000,161.790000,1
1100903,103000,152.130000,0
1100903,103000,161.790000,1
1100906,103000,152.130000,0
1100906,103000,162.990000,1
1100907,103000,152.130000,0
1100907,103000,162.990000,1
1100908,103000,152.130000,0
1100908,103000,162.990000,1
1100909,103000,152.130000,0
1100909,103000,163.700000,1
1100910,103000,152.130000,0
1100910,103000,164.110000,1
1100913,103000,152.130000,0
1100913,103000,165.340000,1
1100914,103000,152.130000,0
1100914,103000,165.340000,1
1100915,103000,152.130000,0
1100915,103000,165.340000,1
1100916,103000,152.130000,0
1100916,103000,165.340000,1
1100917,103000,152.130000,0
1100917,103000,165.340000,1
1100920,103000,152.130000,0
1100920,103000,165.340000,1
1100921,103000,152.130000,0
1100921,103000,165.340000,1
1100922,103000,152.130000,0
1100922,103000,165.340000,1
1100923,103000,152.130000,0
1100923,103000,165.340000,1
1100924,103000,152.130000,0
1100924,103000,165.340000,1
1100927,103000,152.130000,0
1100927,103000,164.600000,1
1100928,103000,152.130000,0
1100928,103000,164.510000,1
1100929,103000,152.130000,0
1100929,103000,163.370000,1
1100930,103000,152.130000,0
1100930,103000,163.370000,1
1101001,103000,152.130000,0
1101001,103000,163.370000,1
1101004,103000,152.130000,0
1101004,103000,162.950000,1
1101005,103000,152.130000,0
1101005,103000,162.950000,1
1101006,103000,152.130000,0
1101006,103000,162.950000,1
1101007,103000,152.130000,0
1101007,103000,163.270000,1
1101008,103000,152.130000,0
1101008,103000,163.270000,1
1101011,103000,152.130000,0
1101011,103000,163.500000,1
1101012,103000,153.000000,0
1101012,103000,163.500000,1
1101013,103000,153.030000,0
1101013,103000,163.860000,1
1101014,103000,153.680000,0
1101014,103000,164.010000,1
1101015,103000,154.410000,0
1101015,103000,164.010000,1
1101018,103000,154.410000,0
1101018,103000,164.010000,1
1101019,103000,154.410000,0
1101019,103000,164.010000,1
1101020,103000,154.410000,0
1101020,103000,164.010000,1
1101021,103000,154.410000,0
1101021,103000,164.010000,1
1101022,103000,154.410000,0
1101022,103000,165.300000,1
1101025,103000,154.410000,0
1101025,103000,165.530000,1
1101026,103000,154.410000,0
1101026,103000,169.550000,1
1101027,103000,154.410000,0
1101027,103000,169.550000,1
1101028,103000,154.410000,0
1101028,103000,169.550000,1
1101029,103000,154.410000,0
1101029,103000,169.550000,1
1101101,103000,154.410000,0
1101101,103000,169.990000,1
1101102,103000,154.410000,0
1101102,103000,169.990000,1
1101103,103000,154.410000,0
1101103,103000,170.010000,1
1101108,103000,154.410000,0
1101108,103000,170.260000,1
1101109,103000,154.410000,0
1101109,103000,174.020000,1
1101110,103000,154.410000,0
1101110,103000,174.380000,1
1101111,103000,154.410000,0
1101111,103000,175.040000,1
1101112,103000,154.410000,0
1101112,103000,175.040000,1
1101113,103000,154.410000,0
1101113,103000,175.040000,1
1101115,103000,154.410000,0
1101115,103000,175.040000,1
1101116,103000,154.710000,0
1101116,103000,175.040000,1
1101117,103000,155.090000,0
1101117,103000,175.040000,1
1101118,103000,155.800000,0
1101118,103000,175.040000,1
1101119,103000,156.600000,0
1101119,103000,175.040000,1
1101122,103000,156.860000,0
1101122,103000,175.040000,1
1101123,103000,157.070000,0
1101123,103000,175.040000,1
1101124,103000,157.200000,0
1101124,103000,172.980000,1
1101125,103000,157.420000,0
1101125,103000,172.000000,1
1101126,103000,157.500000,0
1101126,103000,172.000000,1
1101129,103000,157.540000,0
1101129,103000,172.980000,1
1101130,103000,157.570000,0
1101130,103000,173.660000,1
1101201,103000,157.690000,0
1101201,103000,174.700000,1
1101202,103000,157.820000,0
1101202,103000,175.500000,1
1101203,103000,157.820000,0
1101203,103000,184.050000,1
1101206,103000,157.820000,0
1101206,103000,189.200000,1
1101207,103000,157.850000,0
1101207,103000,191.110000,1
1101208,103000,157.910000,0
1101208,103000,191.350000,1
1101209,103000,158.770000,0
1101209,103000,192.850000,1
1101210,103000,159.250000,0
1101210,103000,192.850000,1
1101213,103000,159.470000,0
1101213,103000,194.100000,1
1101214,103000,159.470000,0
1101214,103000,194.990000,1
1101215,103000,159.470000,0
1101215,103000,195.040000,1
1101216,103000,159.470000,0
1101216,103000,195.040000,1
1101217,103000,159.470000,0
1101217,103000,195.040000,1
1101220,103000,159.470000,0
1101220,103000,195.040000,1
1101221,103000,159.470000,0
1101221,103000,195.250000,1
1101222,103000,159.470000,0
1101222,103000,196.210000,1
1101223,103000,159.470000,0
1101223,103000,196.560000,1
1101224,103000,159.470000,0
1101224,103000,196.560000,1
1101227,103000,159.470000,0
1101227,103000,196.560000,1
1101228,103000,159.470000,0
1101228,103000,196.560000,1
1101229,103000,159.470000,0
1101229,103000,196.560000,1
1101230,103000,159.470000,0
1101230,103000,196.390000,1
1110111,103000,159.470000,0
1110111,103000,196.390000,1
1110112,103000,159.470000,0
1110112,103000,196.390000,1
1110113,103000,159.470000,0
1110113,103000,197.110000,1
1110114,103000,159.470000,0
1110114,103000,197.110000,1
1110117,103000,159.470000,0
1110117,103000,197.110000,1
1110118,103000,159.470000,0
1110118,103000,199.000000,1
1110119,103000,159.470000,0
1110119,103000,199.640000,1
1110120,103000,159.470000,0
1110120,103000,199.640000,1
1110121,103000,159.600000,0
1110121,103000,199.640000,1
1110124,103000,159.950000,0
1110124,103000,199.640000,1
1110125,103000,160.000000,0
1110125,103000,199.640000,1
1110126,103000,160.240000,0
1110126,103000,199.640000,1
1110127,103000,160.870000,0
1110127,103000,199.640000,1
1110128,103000,161.090000,0
1110128,103000,199.640000,1
1110131,103000,161.400000,0
1110131,103000,199.640000,1
1110201,103000,161.470000,0
1110201,103000,199.640000,1
1110202,103000,161.470000,0
1110202,103000,200.530000,1
1110203,103000,161.470000,0
1110203,103000,205.500000,1
1110204,103000,161.470000,0
1110204,103000,208.300000,1
1110207,103000,161.470000,0
1110207,103000,210.420000,1
1110208,103000,162.000000,0
1110208,103000,213.200000,1
1110209,103000,162.000000,0
1110209,103000,213.200000,1
1110210,103000,162.000000,0
1110210,103000,213.900000,1
1110211,103000,162.000000,0
1110211,103000,213.900000,1
1110214,103000,162.000000,0
1110214,103000,213.900000,1
1110215,103000,162.000000,0
1110215,103000,213.900000,1
1110216,103000,162.000000,0
1110216,103000,213.900000,1
1110217,103000,162.000000,0
1110217,103000,213.900000,1
1110218,103000,162.000000,0
1110218,103000,213.900000,1
1110221,103000,162.000000,0
1110221,103000,213.900000,1
1110222,103000,162.000000,0
1110222,103000,213.200000,1
1110224,103000,162.110000,0
1110224,103000,211.540000,1
1110225,103000,162.280000,0
1110225,103000,210.010000,1
1110228,103000,162.350000,0
1110228,103000,210.010000,1
1110301,103000,163.270000,0
1110301,103000,210.290000,1
1110302,103000,163.390000,0
1110302,103000,210.290000,1
1110303,103000,163.400000,0
1110303,103000,212.370000,1
1110304,103000,163.500000,0
1110304,103000,212.620000,1
1110305,103000,163.860000,0
1110305,103000,213.080000,1
1110309,103000,164.010000,0
1110309,103000,214.240000,1
1110310,103000,165.300000,0
1110310,103000,214.240000,1
1110311,103000,165.530000,0
1110311,103000,214.240000,1
1110314,103000,166.820000,0
1110314,103000,214.240000,1
1110315,103000,167.710000,0
1110315,103000,214.240000,1
1110316,103000,168.150000,0
1110316,103000,214.390000,1
1110317,103000,168.200000,0
1110317,103000,219.340000,1
1110318,103000,168.450000,0
1110318,103000,221.650000,1
1110321,103000,168.970000,0
1110321,103000,225.020000,1
1110322,103000,169.550000,0
1110322,103000,225.020000,1
1110323,103000,169.570000,0
1110323,103000,225.020000,1
1110324,103000,169.930000,0
1110324,103000,225.020000,1
1110325,103000,169.990000,0
1110325,103000,225.020000,1
1110328,103000,170.010000,0
1110328,103000,225.020000,1
1110329,103000,170.260000,0
1110329,103000,225.900000,1
1110330,103000,170.500000,0
1110330,103000,225.900000,1
1110331,103000,170.690000,0
1110331,103000,226.530000,1
1110401,103000,170.820000,0
1110401,103000,229.100000,1
1110404,103000,170.990000,0
1110404,103000,229.380000,1
1110405,103000,171.180000,0
1110405,103000,235.980000,1
1110406,103000,171.830000,0
1110406,103000,238.460000,1
1110407,103000,172.000000,0
1110407,103000,238.460000,1
1110408,103000,172.000000,0
1110408,103000,239.090000,1
1110411,103000,172.000000,0
1110411,103000,239.670000,1
1110412,103000,172.000000,0
1110412,103000,240.700000,1
1110413,103000,172.000000,0
1110413,103000,240.700000,1
1110414,103000,172.980000,0
1110414,103000,240.700000,1
1110415,103000,173.660000,0
1110415,103000,240.700000,1
1110418,103000,174.700000,0
1110418,103000,240.700000,1
1110419,103000,175.500000,0
1110419,103000,240.700000,1
1110420,103000,184.050000,0
1110420,103000,240.700000,1
1110421,103000,189.200000,0
1110421,103000,240.700000,1
1110422,103000,190.420000,0
1110422,103000,240.700000,1
1110425,103000,190.800000,0
1110425,103000,240.700000,1
1110426,103000,191.110000,0
1110426,103000,238.030000,1
1110427,103000,191.350000,0
1110427,103000,236.170000,1
1110428,103000,192.520000,0
1110428,103000,235.350000,1
1110429,103000,192.830000,0
1110429,103000,235.350000,1
1110503,103000,192.850000,0
1110503,103000,235.350000,1
1110504,103000,193.570000,0
1110504,103000,235.350000,1
1110505,103000,193.840000,0
1110505,103000,235.350000,1
1110506,103000,193.920000,0
1110506,103000,235.350000,1
1110510,103000,194.000000,0
1110510,103000,235.350000,1
1110511,103000,194.100000,0
1110511,103000,235.010000,1
1110512,103000,194.100000,0
1110512,103000,234.250000,1
1110513,103000,194.660000,0
1110513,103000,234.250000,1
1110516,103000,194.680000,0
1110516,103000,231.020000,1
1110517,103000,194.710000,0
1110517,103000,230.740000,1
1110518,103000,194.980000,0
1110518,103000,222.100000,1
1110519,103000,194.980000,0
1110519,103000,215.270000,1
1110520,103000,194.980000,0
1110520,103000,213.610000,1
1110523,103000,194.990000,0
1110523,103000,210.680000,1
1110524,103000,194.990000,0
1110524,103000,210.680000,1
1110525,103000,194.990000,0
1110525,103000,208.210000,1
1110526,103000,194.990000,0
1110526,103000,204.010000,1
1110527,103000,194.990000,0
1110527,103000,203.300000,1
1110530,103000,194.990000,0
1110530,103000,202.000000,1
1110531,103000,194.990000,0
1110531,103000,203.300000,1
1110601,103000,194.990000,0
1110601,103000,205.220000,1
1110602,103000,194.990000,0
1110602,103000,205.220000,1
1110603,103000,195.990000,0
1110603,103000,205.220000,1
1110606,103000,196.280000,0
1110606,103000,205.220000,1
1110607,103000,196.280000,0
1110607,103000,205.220000,1
1110608,103000,196.290000,0
1110608,103000,205.220000,1
1110609,103000,196.290000,0
1110609,103000,205.420000,1
1110610,103000,196.290000,0
1110610,103000,207.660000,1
1110614,103000,196.500000,0
1110614,103000,210.600000,1
1110615,103000,196.500000,0
1110615,103000,210.600000,1
1110616,103000,196.500000,0
1110616,103000,210.600000,1
1110617,103000,196.500000,0
1110617,103000,210.600000,1
1110620,103000,196.690000,0
1110620,103000,210.600000,1
1110621,103000,197.500000,0
1110621,103000,210.600000,1
1110622,103000,197.880000,0
1110622,103000,210.600000,1
1110623,103000,198.170000,0
1110623,103000,210.600000,1
1110624,103000,198.430000,0
1110624,103000,210.600000,1
1110627,103000,198.430000,0
1110627,103000,210.600000,1
1110628,103000,198.170000,0
1110628,103000,208.370000,1
1110629,103000,198.170000,0
1110629,103000,203.570000,1
1110630,103000,198.170000,0
1110630,103000,203.490000,1
1110701,103000,198.170000,0
1110701,103000,203.490000,1
1110704,103000,198.170000,0
1110704,103000,203.560000,1
1110705,103000,198.170000,0
1110705,103000,204.440000,1
1110706,103000,198.170000,0
1110706,103000,204.440000,1
1110707,103000,198.170000,0
1110707,103000,204.440000,1
1110708,103000,198.170000,0
1110708,103000,205.900000,1
1110711,103000,198.170000,0
1110711,103000,205.900000,1
1110712,103000,198.170000,0
1110712,103000,205.900000,1
1110713,103000,198.170000,0
1110713,103000,205.900000,1
1110714,103000,198.170000,0
1110714,103000,205.900000,1
1110715,103000,198.170000,0
1110715,103000,205.900000,1
1110718,103000,198.510000,0
1110718,103000,205.900000,1
1110719,103000,198.610000,0
1110719,103000,204.440000,1
1110720,103000,198.970000,0
1110720,103000,204.300000,1
1110721,103000,198.970000,0
1110721,103000,204.300000,1
1110722,103000,198.970000,0
1110722,103000,204.330000,1
1110725,103000,198.970000,0
1110725,103000,204.300000,1
1110726,103000,198.970000,0
1110726,103000,202.060000,1
1110727,103000,198.970000,0
1110727,103000,202.060000,1
1110728,103000,198.970000,0
1110728,103000,201.770000,1
1110729,103000,198.970000,0
1110729,103000,201.600000,1
1110801,103000,198.970000,0
1110801,103000,202.510000,1
1110802,103000,198.970000,0
1110802,103000,202.510000,1
1110803,103000,198.800000,0
1110803,103000,202.510000,1
1110804,103000,198.610000,0
1110804,103000,202.510000,1
1110805,103000,198.510000,0
1110805,103000,202.510000,1
1110808,103000,198.170000,0
1110808,103000,201.600000,1
1110809,103000,197.450000,0
1110809,103000,201.600000,1
1110810,103000,196.690000,0
1110810,103000,201.600000,1
1110811,103000,196.500000,0
1110811,103000,201.600000,1
1110812,103000,195.570000,0
1110812,103000,201.600000,1
1110815,103000,194.990000,0
1110815,103000,201.600000,1
1110816,103000,194.550000,0
1110816,103000,198.800000,1
1110817,103000,193.440000,0
1110817,103000,194.550000,1
1110818,103000,191.340000,0
1110818,103000,180.110000,1
1110819,103000,180.110000,0
1110819,103000,175.310000,1
1110822,103000,175.310000,0
1110822,103000,172.940000,1
1110823,103000,172.940000,0
1110823,103000,172.470000,1
1110824,103000,172.470000,0
1110824,103000,172.470000,1
1110825,103000,172.470000,0
1110825,103000,172.940000,1
1110826,103000,171.800000,0
1110826,103000,172.940000,1
1110829,103000,171.800000,0
1110829,103000,173.710000,1
1110830,103000,171.800000,0
1110830,103000,174.800000,1
1110831,103000,171.800000,0
1110831,103000,178.240000,1
1110901,100000,171.800000,0
1110901,100000,178.240000,1
1110902,100000,171.800000,0
1110902,100000,178.240000,1
1110905,100000,171.660000,0
1110905,100000,178.240000,1
1110906,100000,171.600000,0
1110906,100000,178.240000,1
1110907,100000,171.030000,0
1110907,100000,178.240000,1
1110908,100000,171.030000,0
1110908,100000,178.240000,1
1110909,100000,171.030000,0
1110909,100000,178.240000,1
1110912,100000,170.640000,0
1110912,100000,178.240000,1
1110913,100000,170.500000,0
1110913,100000,178.240000,1
1110914,100000,170.350000,0
1110914,100000,177.890000,1
1110915,100000,169.250000,0
1110915,100000,175.120000,1
1110916,100000,168.160000,0
1110916,100000,174.370000,1
1110919,100000,167.920000,0
1110919,100000,174.110000,1
1110920,100000,167.730000,0
1110920,100000,174.110000,1
1110921,100000,167.040000,0
1110921,100000,174.110000,1
1110922,100000,166.900000,0
1110922,100000,174.110000,1
1110923,100000,166.390000,0
1110923,100000,168.160000,1
1110926,100000,166.250000,0
1110926,100000,167.730000,1
1110927,100000,166.140000,0
1110927,100000,167.730000,1
1110928,100000,165.800000,0
1110928,100000,167.730000,1
1110929,100000,163.400000,0
1110929,100000,167.730000,1
1110930,100000,163.290000,0
1110930,100000,165.800000,1
1111003,100000,163.000000,0
1111003,100000,163.400000,1
1111004,100000,162.880000,0
1111004,100000,163.290000,1
1111005,100000,161.540000,0
1111005,100000,161.500000,1
1111006,100000,161.500000,0
1111006,100000,158.110000,1
1111007,100000,158.110000,0
1111007,100000,157.970000,1
1111010,100000,157.970000,0
1111010,100000,157.970000,1
1111011,100000,155.420000,0
1111011,100000,157.970000,1
1111012,100000,154.880000,0
1111012,100000,155.420000,1
1111013,100000,154.880000,0
1111013,100000,158.110000,1
1111014,100000,154.880000,0
1111014,100000,159.510000,1
1111017,100000,154.880000,0
1111017,100000,160.560000,1
1111018,100000,154.880000,0
1111018,100000,160.560000,1
1111019,100000,154.880000,0
1111019,100000,163.010000,1
1111020,100000,154.880000,0
1111020,100000,163.010000,1
1111021,100000,154.880000,0
1111021,100000,163.300000,1
1111024,100000,154.880000,0
1111024,100000,164.320000,1
1111025,100000,154.880000,0
1111025,100000,167.070000,1
1111026,100000,154.880000,0
1111026,100000,167.700000,1
1111027,100000,154.880000,0
1111027,100000,169.700000,1
1111028,100000,154.880000,0
1111028,100000,181.030000,1
1111031,100000,154.880000,0
1111031,100000,183.100000,1
1111101,100000,154.880000,0
1111101,100000,183.100000,1
1111102,100000,154.880000,0
1111102,100000,183.100000,1
1111103,100000,154.880000,0
1111103,100000,183.100000,1
1111107,100000,154.880000,0
1111107,100000,184.050000,1
1111108,105900,154.880000,0
1111108,105900,184.050000,1
1111109,100000,154.880000,0
1111109,100000,184.890000,1
1111110,100000,154.880000,0
1111110,100000,184.890000,1
1111111,100000,154.880000,0
1111111,100000,184.890000,1
1111114,100000,154.880000,0
1111114,100000,184.950000,1
1111115,100000,154.880000,0
1111115,100000,184.890000,1
1111116,100000,154.880000,0
1111116,100000,184.890000,1
1111117,100000,154.880000,0
1111117,100000,184.950000,1
1111118,100000,154.880000,0
1111118,100000,184.950000,1
1111121,100000,154.880000,0
1111121,100000,184.950000,1
1111122,100000,154.880000,0
1111122,100000,184.950000,1
1111123,100000,154.880000,0
1111123,100000,184.950000,1
1111124,100000,154.880000,0
1111124,100000,184.950000,1
1111125,100000,154.880000,0
1111125,100000,184.950000,1
1111128,100000,154.880000,0
1111128,100000,184.950000,1
1111129,100000,154.880000,0
1111129,100000,184.420000,1
1111130,100000,154.880000,0
1111130,100000,184.420000,1
1111201,100000,154.880000,0
1111201,100000,181.000000,1
1111202,100000,154.880000,0
1111202,100000,181.000000,1
1111205,100000,154.880000,0
1111205,100000,183.000000,1
1111206,100000,154.880000,0
1111206,100000,183.000000,1
1111207,100000,154.880000,0
1111207,100000,183.000000,1
1111208,100000,154.880000,0
1111208,100000,183.000000,1
1111209,100000,154.880000,0
1111209,100000,183.000000,1
1111212,100000,154.880000,0
1111212,100000,183.000000,1
1111213,100000,154.880000,0
1111213,100000,183.000000,1
1111214,100000,154.880000,0
1111214,100000,183.000000,1
1111215,100000,154.880000,0
1111215,100000,183.000000,1
1111216,100000,154.880000,0
1111216,100000,183.000000,1
1111219,100000,154.880000,0
1111219,100000,183.000000,1
1111220,100000,154.880000,0
1111220,100000,176.490000,1
1111221,100000,154.880000,0
1111221,100000,175.990000,1
1111222,100000,154.880000,0
1111222,100000,173.990000,1
1111223,100000,154.880000,0
1111223,100000,173.480000,1
1111226,100000,154.880000,0
1111226,100000,172.500000,1
1111227,100000,154.880000,0
1111227,100000,172.090000,1
1111228,100000,154.880000,0
1111228,100000,172.090000,1
1111229,100000,154.880000,0
1111229,100000,172.090000,1
1111230,100000,154.880000,0
1111230,100000,172.090000,1
1120103,100000,154.880000,0
1120103,100000,172.530000,1
1120104,100000,154.880000,0
1120104,100000,173.480000,1
1120105,100000,154.880000,0
1120105,100000,177.010000,1
1120106,100000,154.880000,0
1120106,100000,177.010000,1
1120109,100000,154.880000,0
1120109,100000,177.010000,1
1120110,100000,154.880000,0
1120110,100000,177.550000,1
1120111,100000,154.880000,0
1120111,100000,177.920000,1
1120112,100000,154.880000,0
1120112,100000,178.480000,1
1120113,100000,154.880000,0
1120113,100000,178.480000,1
1120116,100000,154.880000,0
1120116,100000,178.480000,1
1120117,100000,154.880000,0
1120117,100000,178.860000,1
1120118,100000,154.880000,0
1120118,100000,179.670000,1
1120119,100000,154.880000,0
1120119,100000,181.320000,1
1120120,100000,154.880000,0
1120120,100000,183.850000,1
1120123,100000,154.880000,0
1120123,100000,183.850000,1
1120124,100000,154.880000,0
1120124,100000,183.850000,1
1120125,100000,154.880000,0
1120125,100000,184.400000,1
1120126,100000,154.880000,0
1120126,100000,186.050000,1
1120127,100000,154.880000,0
1120127,100000,186.050000,1
1120130,100000,154.880000,0
1120130,100000,186.050000,1
1120131,100000,154.880000,0
1120131,100000,186.050000,1
1120201,100000,154.880000,0
1120201,100000,186.050000,1
1120202,100000,154.880000,0
1120202,100000,186.300000,1
1120203,100000,154.880000,0
1120203,100000,186.970000,1
1120206,100000,154.880000,0
1120206,100000,187.000000,1
1120207,100000,154.880000,0
1120207,100000,189.900000,1
1120208,100000,154.880000,0
1120208,100000,189.900000,1
1120209,100000,154.880000,0
1120209,100000,189.900000,1
1120210,100000,154.880000,0
