5470
1100601,0,163.823000,0
1100601,0,154.497000,1
1100602,0,163.163333,0
1100602,0,154.238000,1
1100603,0,162.854333,0
1100603,0,155.112000,1
1100604,0,162.524667,0
1100604,0,156.617000,1
1100607,0,162.056000,0
1100607,0,157.238000,1
1100608,0,161.722000,0
1100608,0,158.811000,1
1100609,0,161.125333,0
1100609,0,160.133000,1
1100610,0,160.540667,0
1100610,0,160.249000,1
1100611,0,160.113667,0
1100611,0,160.211000,1
1100615,0,159.627667,0
1100615,0,160.179000,1
1100616,0,159.157667,0
1100616,0,160.460000,1
1100617,0,158.724667,0
1100617,0,160.584000,1
1100618,0,158.495333,0
1100618,0,159.649000,1
1100621,0,158.454667,0
1100621,0,159.215000,1
1100622,0,158.491333,0
1100622,0,159.516000,1
1100623,0,158.428333,0
1100623,0,159.167000,1
1100624,0,158.412000,0
1100624,0,159.167000,1
1100625,0,157.992667,0
1100625,0,158.693000,1
1100628,0,157.717000,0
1100628,0,158.114000,1
1100629,0,157.558667,0
1100629,0,157.608000,1
1100630,0,157.154000,0
1100630,0,156.505000,1
1100701,0,156.726667,0
1100701,0,155.358000,1
1100702,0,156.295667,0
1100702,0,154.126000,1
1100705,0,156.192333,0
1100705,0,152.745000,1
1100706,0,156.108667,0
1100706,0,151.572000,1
1100707,0,156.271667,0
1100707,0,150.837000,1
1100708,0,156.569333,0
1100708,0,150.408000,1
1100709,0,156.404000,0
1100709,0,150.270000,1
1100712,0,156.221000,0
1100712,0,150.338000,1
1100713,0,156.164000,0
1100713,0,150.705000,1
1100714,0,156.232000,0
1100714,0,151.731000,1
1100715,0,156.254667,0
1100715,0,152.822000,1
1100716,0,155.958000,0
1100716,0,154.099000,1
1100719,0,155.591000,0
1100719,0,154.813000,1
1100720,0,155.574333,0
1100720,0,155.635000,1
1100721,0,155.419667,0
1100721,0,156.255000,1
1100722,0,155.359667,0
1100722,0,156.504000,1
1100723,0,155.471333,0
1100723,0,157.451000,1
1100726,0,155.594667,0
1100726,0,158.332000,1
1100727,0,155.758333,0
1100727,0,158.962000,1
1100728,0,155.885000,0
1100728,0,159.419000,1
1100729,0,156.014000,0
1100729,0,159.862000,1
1100730,0,156.260000,0
1100730,0,160.555000,1
1100802,0,156.334333,0
1100802,0,161.445000,1
1100803,0,156.610333,0
1100803,0,162.624000,1
1100804,0,156.865000,0
1100804,0,163.503000,1
1100805,0,157.150000,0
1100805,0,164.538000,1
1100806,0,157.590000,0
1100806,0,165.049000,1
1100809,0,158.081333,0
1100809,0,165.574000,1
1100810,0,158.636333,0
1100810,0,166.242000,1
1100811,0,159.142000,0
1100811,0,166.276000,1
1100812,0,159.637667,0
1100812,0,166.229000,1
1100813,0,160.258000,0
1100813,0,166.120000,1
1100816,0,160.699333,0
1100816,0,165.840000,1
1100817,0,161.162667,0
1100817,0,165.229000,1
1100818,0,161.604000,0
1100818,0,165.054000,1
1100819,0,161.897000,0
1100819,0,164.649000,1
1100820,0,162.132667,0
1100820,0,163.898000,1
1100823,0,162.318333,0
1100823,0,163.049000,1
1100824,0,162.385667,0
1100824,0,161.953000,1
1100825,0,162.264667,0
1100825,0,161.099000,1
1100826,0,162.249000,0
1100826,0,160.656000,1
1100827,0,162.260333,0
1100827,0,160.106000,1
1100830,0,162.422333,0
1100830,0,159.982000,1
1100831,0,162.417333,0
1100831,0,159.399000,1
1100901,0,162.508667,0
1100901,0,158.969000,1
1100902,0,162.661667,0
1100902,0,158.798000,1
1100903,0,162.678000,0
1100903,0,159.087000,1
1100906,0,162.732000,0
1100906,0,159.573000,1
1100907,0,162.743667,0
1100907,0,160.036000,1
1100908,0,162.612667,0
1100908,0,160.463000,1
1100909,0,162.658667,0
1100909,0,161.091000,1
1100910,0,162.686667,0
1100910,0,161.834000,1
1100913,0,162.761667,0
1100913,0,162.463000,1
1100914,0,162.596000,0
1100914,0,163.160000,1
1100915,0,162.506000,0
1100915,0,163.495000,1
1100916,0,162.356667,0
1100916,0,163.623000,1
1100917,0,162.256333,0
1100917,0,163.784000,1
1100920,0,162.080667,0
1100920,0,163.620000,1
1100921,0,161.900333,0
1100921,0,163.712000,1
1100922,0,161.827333,0
1100922,0,163.920000,1
1100923,0,161.802000,0
1100923,0,163.659000,1
1100924,0,161.647333,0
1100924,0,163.002000,1
1100927,0,161.590000,0
1100927,0,162.325000,1
1100928,0,161.380000,0
1100928,0,161.581000,1
1100929,0,161.166667,0
1100929,0,161.036000,1
1100930,0,160.978333,0
1100930,0,160.514000,1
1101001,0,160.975000,0
1101001,0,160.054000,1
1101004,0,161.046667,0
1101004,0,159.947000,1
1101005,0,161.186000,0
1101005,0,159.810000,1
1101006,0,161.416000,0
1101006,0,159.865000,1
1101007,0,161.611000,0
1101007,0,160.083000,1
1101008,0,161.756667,0
1101008,0,160.434000,1
1101011,0,161.892000,0
1101011,0,160.888000,1
1101012,0,162.087333,0
1101012,0,161.521000,1
1101013,0,162.229333,0
1101013,0,162.157000,1
1101014,0,162.354000,0
1101014,0,162.925000,1
1101015,0,162.332667,0
1101015,0,163.160000,1
1101018,0,162.203667,0
1101018,0,163.044000,1
1101019,0,162.235000,0
1101019,0,163.183000,1
1101020,0,162.255000,0
1101020,0,162.980000,1
1101021,0,162.202000,0
1101021,0,162.864000,1
1101022,0,162.200667,0
1101022,0,163.166000,1
1101025,0,162.326333,0
1101025,0,163.766000,1
1101026,0,162.494333,0
1101026,0,164.381000,1
1101027,0,162.667667,0
1101027,0,164.810000,1
1101028,0,162.822333,0
1101028,0,165.028000,1
1101029,0,162.896333,0
1101029,0,165.475000,1
1101101,0,163.147000,0
1101101,0,166.450000,1
1101102,0,163.365667,0
1101102,0,167.104000,1
1101103,0,163.609333,0
1101103,0,167.983000,1
1101108,0,164.052333,0
1101108,0,169.210000,1
1101109,0,164.560667,0
1101109,0,170.082000,1
1101110,0,165.079667,0
1101110,0,170.585000,1
1101111,0,165.690333,0
1101111,0,171.169000,1
1101112,0,166.140000,0
1101112,0,171.453000,1
1101113,0,166.584333,0
1101113,0,171.800000,1
1101115,0,166.984333,0
1101115,0,172.318000,1
1101116,0,167.298333,0
1101116,0,172.401000,1
1101117,0,167.513333,0
1101117,0,172.253000,1
1101118,0,167.715667,0
1101118,0,172.184000,1
1101119,0,167.963000,0
1101119,0,171.815000,1
1101122,0,168.319667,0
1101122,0,171.711000,1
1101123,0,168.485000,0
1101123,0,171.104000,1
1101124,0,168.645000,0
1101124,0,170.385000,1
1101125,0,168.866333,0
1101125,0,170.336000,1
1101126,0,169.076333,0
1101126,0,170.401000,1
1101129,0,169.514667,0
1101129,0,170.751000,1
1101130,0,169.962000,0
1101130,0,171.035000,1
1101201,0,170.339000,0
1101201,0,171.660000,1
1101202,0,171.091667,0
1101202,0,173.108000,1
1101203,0,171.994667,0
1101203,0,174.959000,1
1101206,0,172.855000,0
1101206,0,176.772000,1
1101207,0,173.687667,0
1101207,0,179.374000,1
1101208,0,174.414333,0
1101208,0,181.689000,1
1101209,0,175.237667,0
1101209,0,183.924000,1
1101210,0,176.075000,0
1101210,0,186.024000,1
1101213,0,176.984333,0
1101213,0,187.884000,1
1101214,0,177.819333,0
1101214,0,190.022000,1
1101215,0,178.707000,0
1101215,0,192.208000,1
1101216,0,179.520333,0
1101216,0,193.269000,1
1101217,0,180.174333,0
1101217,0,193.749000,1
1101220,0,180.835000,0
1101220,0,194.022000,1
1101221,0,181.508667,0
1101221,0,194.048000,1
1101222,0,182.202667,0
1101222,0,194.534000,1
1101223,0,183.073333,0
1101223,0,194.960000,1
1101224,0,183.913667,0
1101224,0,195.316000,1
1101227,0,184.683000,0
1101227,0,195.414000,1
1101228,0,185.495333,0
1101228,0,195.429000,1
1101229,0,186.370667,0
1101229,0,195.244000,1
1101230,0,187.135667,0
1101230,0,195.030000,1
1110111,0,187.910000,0
1110111,0,195.022000,1
1110112,0,188.643333,0
1110112,0,195.136000,1
1110113,0,189.699333,0
1110113,0,195.676000,1
1110114,0,190.655667,0
1110114,0,195.744000,1
1110117,0,191.505333,0
1110117,0,195.632000,1
1110118,0,192.411000,0
1110118,0,195.893000,1
1110119,0,193.215667,0
1110119,0,196.349000,1
1110120,0,193.978000,0
1110120,0,196.483000,1
1110121,0,194.644000,0
1110121,0,196.480000,1
1110124,0,194.961333,0
1110124,0,196.585000,1
1110125,0,195.002000,0
1110125,0,196.235000,1
1110126,0,194.991667,0
1110126,0,195.817000,1
1110127,0,195.088000,0
1110127,0,195.540000,1
1110128,0,195.394000,0
1110128,0,195.904000,1
1110131,0,195.581667,0
1110131,0,196.153000,1
1110201,0,195.768333,0
1110201,0,196.096000,1
1110202,0,196.148333,0
1110202,0,196.682000,1
1110203,0,196.661000,0
1110203,0,198.071000,1
1110204,0,197.052333,0
1110204,0,199.433000,1
1110207,0,197.693667,0
1110207,0,201.466000,1
1110208,0,198.333667,0
1110208,0,203.744000,1
1110209,0,198.923667,0
1110209,0,205.818000,1
1110210,0,199.549667,0
1110210,0,207.433000,1
1110211,0,199.953000,0
1110211,0,208.211000,1
1110214,0,200.383000,0
1110214,0,209.364000,1
1110215,0,200.627000,0
1110215,0,209.892000,1
1110216,0,200.791667,0
1110216,0,209.344000,1
1110217,0,200.969333,0
1110217,0,208.354000,1
1110218,0,201.021667,0
1110218,0,207.152000,1
1110221,0,201.147333,0
1110221,0,205.391000,1
1110222,0,201.266667,0
1110222,0,203.821000,1
1110224,0,201.427333,0
1110224,0,202.647000,1
1110225,0,201.702333,0
1110225,0,202.134000,1
1110228,0,202.149000,0
1110228,0,202.332000,1
1110301,0,202.695000,0
1110301,0,202.568000,1
1110302,0,203.005000,0
1110302,0,203.027000,1
1110303,0,203.437667,0
1110303,0,204.287000,1
1110304,0,204.028000,0
1110304,0,205.659000,1
1110305,0,204.641333,0
1110305,0,207.339000,1
1110309,0,205.335333,0
1110309,0,209.149000,1
1110310,0,206.106333,0
1110310,0,210.754000,1
1110311,0,206.609667,0
1110311,0,211.364000,1
1110314,0,206.950000,0
1110314,0,211.283000,1
1110315,0,207.365333,0
1110315,0,211.553000,1
1110316,0,208.060667,0
1110316,0,212.250000,1
1110317,0,208.834667,0
1110317,0,213.585000,1
1110318,0,209.535667,0
1110318,0,214.976000,1
1110321,0,210.022333,0
1110321,0,216.054000,1
1110322,0,210.501333,0
1110322,0,217.013000,1
1110323,0,210.691667,0
1110323,0,217.535000,1
1110324,0,211.048000,0
1110324,0,218.569000,1
1110325,0,211.492333,0
1110325,0,220.466000,1
1110328,0,211.791667,0
1110328,0,221.958000,1
1110329,0,212.378000,0
1110329,0,223.249000,1
1110330,0,212.894667,0
1110330,0,223.866000,1
1110331,0,213.750333,0
1110331,0,224.639000,1
1110401,0,214.719667,0
1110401,0,224.896000,1
1110404,0,215.901667,0
1110404,0,225.992000,1
1110405,0,217.307667,0
1110405,0,227.571000,1
1110406,0,218.734333,0
1110406,0,229.519000,1
1110407,0,220.094333,0
1110407,0,230.960000,1
1110408,0,221.423333,0
1110408,0,232.440000,1
1110411,0,222.577000,0
1110411,0,234.490000,1
1110412,0,223.590667,0
1110412,0,235.970000,1
1110413,0,224.384000,0
1110413,0,237.036000,1
1110414,0,225.262000,0
1110414,0,237.562000,1
1110415,0,225.795667,0
1110415,0,237.515000,1
1110418,0,226.244333,0
1110418,0,236.687000,1
1110419,0,226.515667,0
1110419,0,234.963000,1
1110420,0,226.949333,0
1110420,0,233.794000,1
1110421,0,227.601333,0
1110421,0,233.275000,1
1110422,0,228.583000,0
1110422,0,232.843000,1
1110425,0,229.581000,0
1110425,0,232.295000,1
1110426,0,230.239000,0
1110426,0,231.498000,1
1110427,0,230.736000,0
1110427,0,231.306000,1
1110428,0,231.181333,0
1110428,0,231.343000,1
1110429,0,231.321667,0
1110429,0,231.554000,1
1110503,0,231.521667,0
1110503,0,231.886000,1
1110504,0,231.502667,0
1110504,0,231.974000,1
1110505,0,231.302667,0
1110505,0,230.595000,1
1110506,0,230.717000,0
1110506,0,227.916000,1
1110510,0,230.244000,0
1110510,0,225.449000,1
1110511,0,229.986000,0
1110511,0,223.173000,1
1110512,0,229.396333,0
1110512,0,220.721000,1
1110513,0,228.679667,0
1110513,0,217.697000,1
1110516,0,227.676333,0
1110516,0,214.124000,1
1110517,0,226.660000,0
1110517,0,210.911000,1
1110518,0,225.490667,0
1110518,0,207.899000,1
1110519,0,224.318667,0
1110519,0,206.019000,1
1110520,0,223.082333,0
1110520,0,204.858000,1
1110523,0,221.638667,0
1110523,0,203.725000,1
1110524,0,220.027667,0
1110524,0,201.791000,1
1110525,0,218.358667,0
1110525,0,199.608000,1
1110526,0,216.941000,0
1110526,0,198.604000,1
1110527,0,215.625000,0
1110527,0,197.872000,1
1110530,0,214.530333,0
1110530,0,198.124000,1
1110531,0,213.750000,0
1110531,0,198.785000,1
1110601,0,213.007333,0
1110601,0,199.237000,1
1110602,0,212.322333,0
1110602,0,198.974000,1
1110603,0,211.455667,0
1110603,0,198.914000,1
1110606,0,210.235333,0
1110606,0,199.065000,1
1110607,0,208.909333,0
1110607,0,199.488000,1
1110608,0,207.775000,0
1110608,0,200.544000,1
1110609,0,206.939333,0
1110609,0,201.493000,1
1110610,0,206.164333,0
1110610,0,202.924000,1
1110614,0,205.350667,0
1110614,0,203.804000,1
1110615,0,204.605000,0
1110615,0,204.119000,1
1110616,0,203.690000,0
1110616,0,203.934000,1
1110617,0,203.069667,0
1110617,0,204.216000,1
1110620,0,202.592333,0
1110620,0,204.005000,1
1110621,0,202.404000,0
1110621,0,204.422000,1
1110622,0,202.099667,0
1110622,0,205.020000,1
1110623,0,201.616000,0
1110623,0,204.696000,1
1110624,0,201.342333,0
1110624,0,203.930000,1
1110627,0,201.159000,0
1110627,0,202.681000,1
1110628,0,201.098000,0
1110628,0,201.366000,1
1110629,0,201.136667,0
1110629,0,200.506000,1
1110630,0,201.180667,0
1110630,0,200.371000,1
1110701,0,201.189333,0
1110701,0,200.378000,1
1110704,0,201.319333,0
1110704,0,201.039000,1
1110705,0,201.634333,0
1110705,0,201.416000,1
1110706,0,202.059667,0
1110706,0,201.671000,1
1110707,0,202.388333,0
1110707,0,201.925000,1
1110708,0,202.686333,0
1110708,0,202.636000,1
1110711,0,202.940000,0
1110711,0,203.215000,1
1110712,0,202.900333,0
1110712,0,203.531000,1
1110713,0,202.795000,0
1110713,0,203.760000,1
1110714,0,202.673333,0
1110714,0,203.715000,1
1110715,0,202.657333,0
1110715,0,203.378000,1
1110718,0,202.656000,0
1110718,0,202.924000,1
1110719,0,202.738333,0
1110719,0,202.377000,1
1110720,0,202.925333,0
1110720,0,202.085000,1
1110721,0,202.819333,0
1110721,0,201.837000,1
1110722,0,202.708333,0
1110722,0,201.559000,1
1110725,0,202.371333,0
1110725,0,201.218000,1
1110726,0,202.058333,0
1110726,0,201.278000,1
1110727,0,201.832667,0
1110727,0,201.232000,1
1110728,0,201.700667,0
1110728,0,201.016000,1
1110729,0,201.601333,0
1110729,0,201.048000,1
1110801,0,201.708667,0
1110801,0,201.163000,1
1110802,0,201.739667,0
1110802,0,201.426000,1
1110803,0,201.648000,0
1110803,0,201.188000,1
1110804,0,201.441000,0
1110804,0,200.561000,1
1110805,0,200.778000,0
1110805,0,198.139000,1
1110808,0,200.004667,0
1110808,0,195.581000,1
1110809,0,198.852333,0
1110809,0,191.748000,1
1110810,0,197.876667,0
1110810,0,188.638000,1
1110811,0,196.520667,0
1110811,0,184.831000,1
1110812,0,195.281667,0
1110812,0,181.419000,1
1110815,0,194.138333,0
1110815,0,178.328000,1
1110816,0,193.072667,0
1110816,0,175.415000,1
1110817,0,191.991333,0
1110817,0,172.701000,1
1110818,0,190.979333,0
1110818,0,170.540000,1
1110819,0,189.617333,0
1110819,0,169.154000,1
1110822,0,188.370667,0
1110822,0,168.313000,1
1110823,0,187.362000,0
1110823,0,169.060000,1
1110824,0,186.314667,0
1110824,0,169.074000,1
1110825,0,185.379333,0
1110825,0,170.291000,1
1110826,0,184.433000,0
1110826,0,170.832000,1
1110829,0,183.547667,0
1110829,0,171.152000,1
1110830,0,182.857000,0
1110830,0,171.730000,1
1110831,0,182.092333,0
1110831,0,172.388000,1
1110901,0,181.328000,0
1110901,0,172.883000,1
1110902,0,180.354333,0
1110902,0,173.770000,1
1110905,0,179.299667,0
1110905,0,174.005000,1
1110906,0,178.190000,0
1110906,0,173.762000,1
1110907,0,177.171000,0
1110907,0,173.801000,1
1110908,0,176.329667,0
1110908,0,173.867000,1
1110909,0,175.449667,0
1110909,0,174.098000,1
1110912,0,174.237333,0
1110912,0,173.232000,1
1110913,0,173.085333,0
1110913,0,172.111000,1
1110914,0,171.892000,0
1110914,0,170.587000,1
1110915,0,171.012333,0
1110915,0,169.614000,1
1110916,0,170.599667,0
1110916,0,168.875000,1
1110919,0,170.202667,0
1110919,0,168.290000,1
1110920,0,170.216333,0
1110920,0,167.827000,1
1110921,0,170.059667,0
1110921,0,167.304000,1
1110922,0,170.058333,0
1110922,0,166.017000,1
1110923,0,169.548667,0
1110923,0,163.716000,1
1110926,0,168.785333,0
1110926,0,161.972000,1
1110927,0,168.302000,0
1110927,0,161.065000,1
1110928,0,167.760667,0
1110928,0,160.307000,1
1110929,0,167.115333,0
1110929,0,158.849000,1
1110930,0,166.844000,0
1110930,0,157.887000,1
1111003,0,166.362000,0
1111003,0,156.791000,1
1111004,0,165.747667,0
1111004,0,155.654000,1
1111005,0,164.996667,0
1111005,0,153.885000,1
1111006,0,164.034667,0
1111006,0,152.220000,1
1111007,0,163.382333,0
1111007,0,152.333000,1
1111010,0,162.621333,0
1111010,0,152.660000,1
1111011,0,161.842333,0
1111011,0,152.351000,1
1111012,0,160.984333,0
1111012,0,152.059000,1
1111013,0,160.406667,0
1111013,0,152.757000,1
1111014,0,159.886333,0
1111014,0,152.897000,1
1111017,0,159.722000,0
1111017,0,154.085000,1
1111018,0,159.402000,0
1111018,0,154.725000,1
1111019,0,159.134667,0
1111019,0,156.215000,1
1111020,0,158.683667,0
1111020,0,157.814000,1
1111021,0,158.323333,0
1111021,0,158.921000,1
1111024,0,158.354333,0
1111024,0,160.431000,1
1111025,0,158.443000,0
1111025,0,161.913000,1
1111026,0,158.599667,0
1111026,0,163.433000,1
1111027,0,159.028667,0
1111027,0,165.480000,1
1111028,0,159.677667,0
1111028,0,168.249000,1
1111031,0,160.334333,0
1111031,0,170.127000,1
1111101,0,160.788000,0
1111101,0,171.985000,1
1111102,0,161.124667,0
1111102,0,173.274000,1
1111103,0,161.753000,0
1111103,0,175.225000,1
1111107,0,162.851333,0
1111107,0,177.300000,1
1111108,0,164.014667,0
1111108,0,178.953000,1
1111109,0,164.912000,0
1111109,0,180.472000,1
1111110,0,165.678000,0
1111110,0,181.542000,1
1111111,0,166.710333,0
1111111,0,181.894000,1
1111114,0,167.605000,0
1111114,0,181.669000,1
1111115,0,168.613667,0
1111115,0,181.629000,1
1111116,0,169.697000,0
1111116,0,182.381000,1
1111117,0,171.000000,0
1111117,0,183.511000,1
1111118,0,172.205000,0
1111118,0,183.576000,1
1111121,0,173.063000,0
1111121,0,182.968000,1
1111122,0,173.665667,0
1111122,0,181.613000,1
1111123,0,174.069667,0
1111123,0,179.824000,1
1111124,0,174.564333,0
1111124,0,178.718000,1
1111125,0,174.723333,0
1111125,0,176.796000,1
1111128,0,175.009000,0
1111128,0,175.109000,1
1111129,0,175.297667,0
1111129,0,174.137000,1
1111130,0,175.697000,0
1111130,0,172.725000,1
1111201,0,176.133667,0
1111201,0,171.616000,1
1111202,0,176.872333,0
1111202,0,171.816000,1
1111205,0,177.557333,0
1111205,0,172.404000,1
1111206,0,178.088333,0
1111206,0,173.699000,1
1111207,0,178.314667,0
1111207,0,174.648000,1
1111208,0,178.591000,0
1111208,0,175.513000,1
1111209,0,178.356333,0
1111209,0,176.379000,1
1111212,0,177.866333,0
1111212,0,176.821000,1
1111213,0,177.227333,0
1111213,0,175.916000,1
1111214,0,176.852667,0
1111214,0,175.452000,1
1111215,0,176.406333,0
1111215,0,174.092000,1
1111216,0,176.131000,0
1111216,0,173.001000,1
1111219,0,175.608333,0
1111219,0,171.453000,1
1111220,0,175.016667,0
1111220,0,169.738000,1
1111221,0,174.636333,0
1111221,0,169.437000,1
1111222,0,174.352667,0
1111222,0,168.827000,1
1111223,0,173.918333,0
1111223,0,168.580000,1
1111226,0,173.439667,0
1111226,0,168.389000,1
1111227,0,173.063000,0
1111227,0,169.136000,1
1111228,0,172.586333,0
1111228,0,169.582000,1
1111229,0,171.972000,0
1111229,0,170.208000,1
1111230,0,171.635333,0
1111230,0,170.089000,1
1120103,0,171.454000,0
1120103,0,170.505000,1
1120104,0,171.704000,0
1120104,0,171.675000,1
1120105,0,172.037667,0
1120105,0,172.028000,1
1120106,0,172.359667,0
1120106,0,172.739000,1
1120109,0,172.713667,0
1120109,0,173.182000,1
1120110,0,173.041667,0
1120110,0,173.915000,1
1120111,0,173.237667,0
1120111,0,174.661000,1
1120112,0,173.510333,0
1120112,0,175.497000,1
1120113,0,173.583333,0
1120113,0,176.450000,1
1120116,0,173.398333,0
1120116,0,177.105000,1
1120117,0,173.259000,0
1120117,0,177.819000,1
1120118,0,173.203000,0
1120118,0,178.196000,1
1120119,0,173.448333,0
1120119,0,178.880000,1
1120120,0,173.783667,0
1120120,0,179.785000,1
1120123,0,174.097333,0
1120123,0,180.530000,1
1120124,0,174.470667,0
1120124,0,181.108000,1
1120125,0,175.153000,0
1120125,0,181.662000,1
1120126,0,175.863333,0
1120126,0,182.511000,1
1120127,0,176.596333,0
1120127,0,183.131000,1
1120130,0,176.914333,0
1120130,0,183.549000,1
1120131,0,177.402000,0
1120131,0,183.882000,1
1120201,0,177.973667,0
1120201,0,184.050000,1
1120202,0,178.401000,0
1120202,0,184.295000,1
1120203,0,178.971333,0
1120203,0,184.390000,1
1120206,0,179.584000,0
1120206,0,185.040000,1
1120207,0,180.236667,0
1120207,0,185.687000,1
1120208,0,180.834333,0
1120208,0,186.180000,1
1120209,0,181.470333,0
1120209,0,186.403000,1
1120210,0,182.108333,0
1120210,0,186.744000,1
1120213,0,182.718333,0
1120213,0,187.501000,1
1120214,0,183.355333,0
1120214,0,188.365000,1
1120215,0,183.870000,0
1120215,0,189.364000,1
1120216,0,184.307667,0
1120216,0,189.748000,1
1120217,0,184.804333,0
1120217,0,190.238000,1
1120220,0,185.308333,0
1120220,0,190.355000,1
1120221,0,185.743667,0
1120221,0,190.436000,1
1120222,0,186.091667,0
1120222,0,190.433000,1
1120224,0,186.430333,0
1120224,0,190.377000,1
1120227,0,186.922667,0
1120227,0,190.893000,1
1120228,0,187.484333,0
1120228,0,191.403000,1
1120229,0,187.908667,0
1120229,0,191.479000,1
1120301,0,188.286333,0
1120301,0,191.445000,1
1120302,0,188.649333,0
1120302,0,191.905000,1
1120305,0,188.977333,0
1120305,0,192.304000,1
1120306,0,189.486333,0
1120306,0,193.064000,1
1120307,0,189.771333,0
1120307,0,193.191000,1
1120311,0,190.177000,0
1120311,0,193.918000,1
1120312,0,190.503667,0
1120312,0,194.731000,1
1120313,0,190.963667,0
1120313,0,195.254000,1
1120314,0,191.561000,0
1120314,0,195.779000,1
1120315,0,192.060667,0
1120315,0,196.338000,1
1120316,0,192.604000,0
1120316,0,197.003000,1
1120319,0,192.989333,0
1120319,0,197.315000,1
1120320,0,193.136000,0
1120320,0,196.866000,1
1120321,0,193.022667,0
1120321,0,195.649000,1
1120322,0,192.852000,0
1120322,0,194.929000,1
1120323,0,192.607667,0
1120323,0,193.472000,1
1120326,0,192.407667,0
1120326,0,192.115000,1
1120327,0,192.335667,0
1120327,0,190.860000,1
1120328,0,192.095667,0
1120328,0,189.105000,1
1120329,0,191.700000,0
1120329,0,187.283000,1
1120330,0,191.245333,0
1120330,0,185.288000,1
1120402,0,190.980667,0
1120402,0,183.722000,1
1120403,0,190.684000,0
1120403,0,182.882000,1
1120404,0,190.424000,0
1120404,0,182.559000,1
1120405,0,190.116333,0
1120405,0,182.229000,1
1120406,0,189.891000,0
1120406,0,182.283000,1
1120409,0,189.538000,0
1120409,0,181.768000,1
1120410,0,189.093000,0
1120410,0,181.165000,1
1120411,0,188.466333,0
1120411,0,180.515000,1
1120412,0,187.942000,0
1120412,0,180.205000,1
1120413,0,187.407000,0
1120413,0,179.930000,1
1120416,0,186.815667,0
1120416,0,179.410000,1
1120417,0,186.109667,0
1120417,0,178.581000,1
1120418,0,185.229000,0
1120418,0,177.479000,1
1120419,0,184.473000,0
1120419,0,176.261000,1
1120420,0,183.616667,0
1120420,0,175.095000,1
1120423,0,182.767667,0
1120423,0,174.420000,1
1120424,0,181.732000,0
1120424,0,173.171000,1
1120425,0,180.578333,0
1120425,0,172.115000,1
1120426,0,179.495333,0
1120426,0,170.998000,1
1120427,0,178.321667,0
1120427,0,169.747000,1
1120428,0,177.346000,0
1120428,0,168.906000,1
1120502,0,176.648667,0
1120502,0,168.483000,1
1120503,0,176.018667,0
1120503,0,168.018000,1
1120504,0,175.465333,0
1120504,0,167.906000,1
1120505,0,174.808667,0
1120505,0,167.048000,1
1120507,0,174.085000,0
1120507,0,166.067000,1
1120508,0,173.426333,0
1120508,0,165.943000,1
1120510,0,172.859667,0
1120510,0,165.949000,1
1120511,0,172.178000,0
1120511,0,165.331000,1
1120512,0,171.458667,0
1120512,0,164.699000,1
1120514,0,170.649333,0
1120514,0,163.632000,1
1120515,0,169.546000,0
1120515,0,161.574000,1
1120516,0,168.306000,0
1120516,0,159.421000,1
1120517,0,167.140667,0
1120517,0,157.255000,1
1120518,0,165.722667,0
1120518,0,155.025000,1
1120521,0,164.421000,0
1120521,0,152.776000,1
1120522,0,163.204333,0
1120522,0,150.499000,1
1120523,0,162.067667,0
1120523,0,148.139000,1
1120524,0,160.849333,0
1120524,0,146.219000,1
1120525,0,159.679333,0
1120525,0,144.592000,1
1120528,0,158.594000,0
1120528,0,143.244000,1
1120529,0,157.604000,0
1120529,0,142.755000,1
1120530,0,156.785667,0
1120530,0,142.918000,1
1120531,0,156.077000,0
1120531,0,143.070000,1
1120601,0,155.281333,0
1120601,0,143.771000,1
1120604,0,154.463000,0
1120604,0,144.546000,1
1120605,0,153.975000,0
1120605,0,145.483000,1
1120606,0,153.523333,0
1120606,0,146.482000,1
1120607,0,153.051000,0
1120607,0,147.603000,1
1120608,0,152.587000,0
1120608,0,148.470000,1
1120609,0,152.041333,0
1120609,0,149.248000,1
1120613,0,151.426333,0
1120613,0,149.950000,1
1120614,0,150.903333,0
1120614,0,150.371000,1
1120615,0,150.374333,0
1120615,0,150.798000,1
1120618,0,150.232000,0
1120618,0,151.900000,1
1120619,0,150.092667,0
1120619,0,152.956000,1
1120620,0,149.853000,0
1120620,0,153.577000,1
1120621,0,149.583333,0
1120621,0,154.129000,1
1120622,0,149.421667,0
1120622,0,154.443000,1
1120625,0,149.322000,0
1120625,0,154.904000,1
1120626,0,149.109667,0
1120626,0,154.837000,1
1120627,0,149.176000,0
1120627,0,154.823000,1
1120628,0,149.443000,0
1120628,0,155.040000,1
1120629,0,149.650000,0
1120629,0,155.082000,1
1120702,0,150.110667,0
1120702,0,154.661000,1
1120703,0,150.672333,0
1120703,0,154.515000,1
1120704,0,151.195000,0
1120704,0,154.525000,1
1120705,0,151.775000,0
1120705,0,154.714000,1
1120706,0,152.337000,0
1120706,0,154.965000,1
1120709,0,152.800667,0
1120709,0,155.028000,1
1120710,0,153.119667,0
1120710,0,155.274000,1
1120711,0,153.445000,0
1120711,0,155.562000,1
1120712,0,153.635667,0
1120712,0,155.496000,1
1120713,0,153.797000,0
1120713,0,155.511000,1
1120716,0,154.003333,0
1120716,0,155.449000,1
1120717,0,154.255000,0
1120717,0,155.294000,1
1120718,0,154.364000,0
1120718,0,154.990000,1
