20190118,121000,158.25,158.30,158.04,158.22,102950
20190118,121500,158.27,158.35,158.18,158.34,202650
20190118,122000,158.34,158.45,158.28,158.34,156310
20190118,122500,158.35,158.41,158.19,158.20,37810
20190118,123000,158.24,158.31,158.09,158.30,116110
20190118,123500,158.30,158.30,158.08,158.26,166900
20190118,124000,158.27,158.37,158.27,158.29,28280
20190118,124500,158.29,158.38,158.24,158.28,21880
20190118,125000,158.28,158.32,158.21,158.25,9520
20190118,125500,158.23,158.25,158.12,158.18,17160
20190118,130000,158.18,158.31,158.11,158.15,151670
20190118,130500,158.20,158.23,158.08,158.11,148660
20190118,131000,158.12,158.12,157.90,157.97,215740
20190118,131500,157.96,157.97,157.72,157.90,244990
20190118,132000,157.90,157.90,157.74,157.86,45830
20190118,132500,157.86,157.90,157.77,157.82,74750
20190118,133000,157.86,157.86,157.66,157.78,158780
20190118,133500,157.81,157.81,157.68,157.70,162420
20190118,134000,157.70,157.70,157.43,157.50,428070
20190118,134500,157.46,157.68,157.43,157.66,68390
20190118,135000,157.67,157.89,157.63,157.86,78550
20190118,135500,157.85,157.85,157.64,157.67,114030
20190118,140000,157.71,157.93,157.71,157.92,30450
20190118,140500,157.91,157.91,157.69,157.69,79620
20190118,141000,157.69,157.77,157.62,157.63,63440
20190118,141500,157.64,157.89,157.64,157.89,67960
20190118,142000,157.86,157.91,157.74,157.75,11720
20190118,142500,157.75,157.81,157.75,157.77,7600
20190118,143000,157.79,157.79,157.58,157.62,76410
20190118,143500,157.63,157.82,157.61,157.80,42840
20190118,144000,157.80,157.87,157.72,157.72,17780
20190118,144500,157.77,157.90,157.72,157.77,42760
20190118,145000,157.79,158.00,157.79,157.99,104860
20190118,145500,158.00,158.10,157.99,158.00,72770
20190118,150000,158.00,158.11,157.89,157.90,45690
20190118,150500,157.90,158.10,157.90,158.07,29600
20190118,151000,158.07,158.10,157.93,157.94,26560
20190118,151500,157.94,158.04,157.89,158.04,60990
20190118,152000,158.05,158.11,157.97,157.97,52890
20190118,152500,157.98,157.99,157.90,157.98,26430
20190118,153000,157.97,158.11,157.97,158.11,61310
20190118,153500,158.05,158.11,158.04,158.10,28550
20190118,154000,158.10,158.15,158.04,158.10,35920
20190118,154500,158.10,158.13,158.05,158.07,63670
20190118,155000,158.09,158.13,158.07,158.13,24920
20190118,155500,158.13,158.13,158.07,158.10,31590
20190118,160000,158.11,158.18,158.07,158.18,157820
20190118,160500,158.18,158.23,158.15,158.20,67420
20190118,161000,158.20,158.25,158.13,158.17,65500
20190118,161500,158.17,158.19,158.07,158.07,78450
20190118,162000,158.11,158.14,157.85,157.94,165490
20190118,162500,157.94,157.94,157.74,157.81,90850
20190118,163000,157.84,157.94,157.82,157.85,43660
20190118,163500,157.89,157.96,157.82,157.95,44360
20190118,164000,157.95,157.95,157.81,157.94,30990
20190118,164500,157.94,158.00,157.90,157.99,43260
20190118,165000,157.99,158.08,157.92,158.00,110760
20190118,165500,158.02,158.06,157.92,157.92,78780
20190118,170000,157.92,157.92,157.71,157.80,89290
20190118,170500,157.80,157.93,157.76,157.88,31250
20190118,171000,157.93,158.17,157.88,158.09,79730
20190118,171500,158.12,158.48,158.11,158.45,339520
20190118,172000,158.45,158.50,158.33,158.35,124370
20190118,172500,158.35,158.64,158.35,158.64,156760
20190118,173000,158.60,158.65,158.50,158.59,208540
20190118,173500,158.58,158.75,158.55,158.65,242570
20190118,174000,158.65,158.75,158.60,158.65,109540
20190118,174500,158.70,158.77,158.60,158.64,153750
20190118,175000,158.60,158.64,158.36,158.48,206410
20190118,175500,158.48,158.52,158.41,158.44,104430
20190118,180000,158.44,158.60,158.42,158.60,324090
20190118,180500,158.60,158.60,158.42,158.50,342330
20190118,181000,158.54,158.57,158.36,158.47,244370
20190118,181500,158.48,158.60,158.25,158.38,267320
20190118,182000,158.36,158.51,158.30,158.39,408630
20190118,182500,158.39,158.56,158.31,158.42,272530
20190118,183000,158.42,158.68,158.42,158.68,271730
20190118,183500,158.68,158.79,158.54,158.65,517470
20190118,184500,159.20,159.20,159.20,159.20,1995820
20190121,100000,159.02,159.40,158.69,158.96,651270
20190121,100500,158.96,159.00,158.70,158.81,188900
20190121,101000,158.81,158.93,158.60,158.93,61220
20190121,101500,158.93,158.96,158.80,158.89,85080
20190121,102000,158.89,159.00,158.86,158.98,119120
20190121,102500,158.98,159.00,158.81,158.81,54580
20190121,103000,158.84,158.90,158.73,158.88,74880
20190121,103500,158.82,158.86,158.72,158.75,22220
20190121,104000,158.75,158.80,158.72,158.79,22190
20190121,104500,158.80,158.98,158.77,158.98,24370
20190121,105000,158.98,159.15,158.96,159.02,168910
20190121,105500,159.10,159.47,159.05,159.43,418370
20190121,110000,159.44,159.95,159.35,159.92,624320
20190121,110500,159.92,159.93,159.53,159.57,365420
20190121,111000,159.60,159.88,159.60,159.69,113910
20190121,111500,159.67,159.95,159.60,159.87,155730
20190121,112000,159.88,160.07,159.77,159.77,235170
20190121,112500,159.75,159.77,159.50,159.60,113510
20190121,113000,159.60,159.60,159.16,159.28,252510
20190121,113500,159.25,159.44,159.15,159.36,108630
20190121,114000,159.34,159.43,159.30,159.43,34270
20190121,114500,159.43,159.85,159.39,159.79,127700
20190121,115000,159.79,159.79,159.55,159.62,80300
20190121,115500,159.58,159.67,159.51,159.55,35120
20190121,120000,159.55,159.64,159.42,159.64,81110
20190121,120500,159.64,159.65,159.54,159.61,25680
20190121,121000,159.61,159.69,159.56,159.60,18050
20190121,121500,159.57,159.63,159.55,159.62,15660
20190121,122000,159.63,159.74,159.56,159.65,51570
20190121,122500,159.65,159.77,159.61,159.77,56540
20190121,123000,159.77,159.80,159.66,159.70,20530
20190121,123500,159.70,159.72,159.53,159.66,156060
20190121,124000,159.66,159.66,159.57,159.58,24520
20190121,124500,159.61,159.61,159.41,159.41,105540
20190121,125000,159.41,159.46,159.06,159.07,210570
20190121,125500,159.07,159.09,158.76,158.88,346470
20190121,130000,158.89,159.28,158.79,159.21,222820
20190121,130500,159.25,159.29,159.20,159.24,23730
20190121,131000,159.20,159.45,159.06,159.37,90460
20190121,131500,159.40,159.48,159.33,159.38,24280
20190121,132000,159.37,159.62,159.34,159.45,59710
20190121,132500,159.42,159.60,159.39,159.59,39110
20190121,133000,159.55,159.58,159.45,159.53,32500
20190121,133500,159.54,159.86,159.49,159.75,144680
20190121,134000,159.75,159.83,159.63,159.65,56370
20190121,134500,159.70,159.71,159.63,159.71,20020
20190121,135000,159.71,159.83,159.65,159.82,50050
20190121,135500,159.82,159.85,159.56,159.67,75700
20190121,140000,159.63,159.69,159.52,159.53,34640
20190121,140500,159.54,159.65,159.50,159.53,24880
20190121,141000,159.58,159.80,159.51,159.66,70810
20190121,141500,159.70,159.72,159.58,159.61,21450
20190121,142000,159.61,159.64,159.53,159.60,13890
20190121,142500,159.55,159.70,159.54,159.61,20860
20190121,143000,159.64,159.64,159.38,159.44,64360
20190121,143500,159.43,159.50,159.31,159.45,67120
20190121,144000,159.46,159.50,159.42,159.46,122680
20190121,144500,159.41,159.45,159.40,159.41,65370
20190121,145000,159.41,159.50,159.40,159.40,215110
20190121,145500,159.40,159.45,159.40,159.40,18590
20190121,150000,159.41,159.48,159.30,159.35,114970
20190121,150500,159.34,159.35,159.22,159.22,33710
20190121,151000,159.26,159.26,159.15,159.25,76370
20190121,151500,159.23,159.43,159.16,159.38,73550
20190121,152000,159.38,159.46,159.28,159.30,28850
20190121,152500,159.28,159.50,159.24,159.49,59400
20190121,153000,159.45,159.50,159.38,159.38,53230
20190121,153500,159.38,159.43,159.20,159.21,41760
20190121,154000,159.21,159.24,159.12,159.13,33890
20190121,154500,159.13,159.27,159.11,159.27,43330
20190121,155000,159.24,159.25,159.20,159.20,28510
20190121,155500,159.24,159.24,159.11,159.13,34780
20190121,160000,159.16,159.30,159.12,159.30,58640
20190121,160500,159.30,159.50,159.25,159.41,76070
20190121,161000,159.41,159.52,159.40,159.46,50700
20190121,161500,159.47,159.50,159.38,159.50,46630
20190121,162000,159.50,159.52,159.45,159.48,25070
20190121,162500,159.48,159.48,159.40,159.44,37760
20190121,163000,159.40,159.42,159.24,159.38,99310
20190121,163500,159.36,159.37,159.22,159.26,90220
20190121,164000,159.23,159.23,159.13,159.16,71920
20190121,164500,159.20,159.30,159.16,159.20,43390
20190121,165000,159.21,159.25,159.15,159.20,81640
20190121,165500,159.19,159.20,159.15,159.15,29290
20190121,170000,159.18,159.25,159.03,159.08,133210
20190121,170500,159.08,159.12,159.04,159.10,29010
20190121,171000,159.11,159.24,159.06,159.10,104000
20190121,171500,159.09,159.16,159.01,159.08,87140
20190121,172000,159.08,159.08,159.01,159.02,13730
20190121,172500,159.02,159.05,158.91,158.94,130660
20190121,173000,158.92,159.00,158.83,158.91,118980
20190121,173500,158.92,159.05,158.80,158.82,149500
20190121,174000,158.82,158.87,158.80,158.80,109600
20190121,174500,158.81,158.81,158.70,158.72,198280
20190121,175000,158.72,158.78,158.71,158.73,53640
20190121,175500,158.73,158.75,158.49,158.60,330610
20190121,180000,158.56,158.59,158.40,158.45,186970
20190121,180500,158.45,158.47,158.14,158.25,509240
20190121,181000,158.33,158.42,158.02,158.14,238600
20190121,181500,158.09,158.19,158.01,158.15,205540
20190121,182000,158.15,158.45,158.12,158.45,145950
20190121,182500,158.45,158.54,158.41,158.52,141660
20190121,183000,158.51,158.55,158.39,158.42,111600
20190121,183500,158.38,158.45,158.18,158.45,211820
20190121,184500,158.30,158.30,158.30,158.30,476420
20190122,100000,157.86,157.90,157.25,157.26,456190
20190122,100500,157.26,157.52,157.26,157.26,178640
20190122,101000,157.26,157.26,157.08,157.08,197770
20190122,101500,157.08,157.58,157.08,157.51,189610
20190122,102000,157.50,157.55,157.22,157.28,69010
20190122,102500,157.28,157.38,157.20,157.35,51710
20190122,103000,157.38,157.49,157.20,157.41,95730
20190122,103500,157.45,157.45,157.09,157.11,175550
20190122,104000,157.11,157.25,157.10,157.20,42240
20190122,104500,157.19,157.39,157.11,157.32,177700
20190122,105000,157.32,157.38,157.19,157.30,55670
20190122,105500,157.30,157.30,157.11,157.11,91910
20190122,110000,157.12,157.52,157.12,157.47,422880
20190122,110500,157.48,157.62,157.25,157.46,331360
20190122,111000,157.45,157.72,157.38,157.53,134080
20190122,111500,157.54,157.55,157.30,157.49,112600
20190122,112000,157.49,157.59,157.41,157.59,50260
20190122,112500,157.59,157.72,157.55,157.58,93930
20190122,113000,157.58,157.88,157.58,157.72,140790
20190122,113500,157.80,157.90,157.66,157.84,146300
20190122,114000,157.84,157.96,157.68,157.76,196710
20190122,114500,157.71,157.97,157.71,157.92,82320
20190122,115000,157.91,158.10,157.91,158.05,149740
20190122,115500,158.03,158.06,157.93,157.93,84880
20190122,120000,157.98,158.14,157.95,158.11,55090
20190122,120500,158.13,158.32,158.13,158.27,176200
20190122,121000,158.28,158.32,157.93,157.98,93780
20190122,121500,157.97,158.17,157.94,157.97,60320
20190122,122000,157.97,157.97,157.70,157.79,110030
20190122,122500,157.71,157.93,157.68,157.86,69970
20190122,123000,157.86,157.99,157.81,157.86,80970
20190122,123500,157.86,157.94,157.79,157.87,91830
20190122,124000,157.89,157.95,157.72,157.72,29650
20190122,124500,157.72,157.83,157.68,157.78,44390
20190122,125000,157.81,157.81,157.56,157.74,85050
20190122,125500,157.73,157.74,157.59,157.74,56560
20190122,130000,157.69,157.86,157.69,157.85,56790
20190122,130500,157.87,157.90,157.63,157.66,74110
20190122,131000,157.64,157.74,157.57,157.63,55230
20190122,131500,157.57,157.70,157.52,157.67,42110
20190122,132000,157.65,157.82,157.65,157.71,37520
20190122,132500,157.73,157.87,157.71,157.84,36900
20190122,133000,157.84,157.88,157.74,157.85,47440
20190122,133500,157.73,157.84,157.62,157.83,24370
20190122,134000,157.83,157.88,157.65,157.74,57590
20190122,134500,157.74,157.82,157.62,157.73,71900
20190122,135000,157.72,157.87,157.72,157.85,23620
20190122,135500,157.85,157.87,157.78,157.78,44320
20190122,140000,157.78,157.86,157.72,157.85,22390
20190122,140500,157.85,157.85,157.48,157.48,153730
20190122,141000,157.49,157.49,157.21,157.30,148580
20190122,141500,157.35,157.36,157.11,157.27,205510
20190122,142000,157.30,157.34,157.11,157.17,115570
20190122,142500,157.17,157.22,156.90,156.90,272880
20190122,143000,156.91,156.96,156.81,156.88,172380
20190122,143500,156.89,156.97,156.57,156.88,296670
20190122,144000,156.94,157.00,156.80,156.98,115350
20190122,144500,156.99,157.16,156.95,157.12,189610
20190122,145000,157.13,157.47,157.13,157.37,123940
20190122,145500,157.39,157.47,157.26,157.47,121860
20190122,150000,157.48,157.64,157.46,157.62,99130
20190122,150500,157.63,157.73,157.51,157.71,134890
20190122,151000,157.71,157.83,157.62,157.77,192410
20190122,151500,157.73,157.79,157.66,157.77,101990
20190122,152000,157.77,157.85,157.73,157.79,117600
20190122,152500,157.77,157.85,157.75,157.83,62310
20190122,153000,157.83,157.84,157.73,157.74,111600
20190122,153500,157.75,157.77,157.64,157.71,81550
20190122,154000,157.73,157.85,157.71,157.84,196680
20190122,154500,157.86,157.87,157.79,157.84,50680
20190122,155000,157.84,158.08,157.82,158.08,249790
20190122,155500,158.08,158.15,157.91,157.92,75690
20190122,160000,157.92,158.10,157.91,158.00,84840
20190122,160500,158.00,158.28,157.95,158.20,202390
20190122,161000,158.20,158.30,158.12,158.26,103180
20190122,161500,158.29,158.31,158.21,158.21,118470
20190122,162000,158.22,158.23,158.07,158.16,129040
20190122,162500,158.17,158.33,158.17,158.33,127090
20190122,163000,158.33,158.36,158.24,158.24,235240
20190122,163500,158.25,158.25,158.00,158.11,128790
20190122,164000,158.11,158.15,158.00,158.02,96580
20190122,164500,158.01,158.19,157.90,158.12,220230
20190122,165000,158.16,158.36,158.09,158.31,181360
20190122,165500,158.32,158.32,158.20,158.26,44200
20190122,170000,158.28,158.36,157.91,157.94,211640
20190122,170500,157.92,158.00,157.88,158.00,242190
20190122,171000,158.00,158.20,157.99,158.16,164190
20190122,171500,158.16,158.24,158.06,158.19,64270
20190122,172000,158.18,158.19,157.99,158.08,79310
20190122,172500,158.08,158.08,157.93,157.93,66710
20190122,173000,157.93,158.03,157.93,157.96,203170
20190122,173500,157.95,158.20,157.90,158.17,140820
20190122,174000,158.17,158.36,158.17,158.36,128950
20190122,174500,158.36,158.49,158.34,158.43,288710
20190122,175000,158.42,158.46,158.16,158.36,151870
20190122,175500,158.37,158.45,158.24,158.43,146900
20190122,180000,158.43,158.50,158.26,158.26,196320
20190122,180500,158.28,158.35,157.29,157.59,746780
20190122,181000,157.60,157.89,157.56,157.67,510810
20190122,181500,157.66,158.05,157.60,157.95,504230
20190122,182000,157.95,158.22,157.95,158.11,366210
20190122,182500,158.12,158.30,157.95,158.30,431480
20190122,183000,158.30,158.36,157.68,158.10,857260
20190122,183500,158.11,158.30,158.05,158.20,665310
20190122,184500,158.50,158.50,158.50,158.50,2321110
20190123,100000,158.22,159.12,158.07,159.00,692450
20190123,100500,159.00,159.10,158.69,158.88,225850
20190123,101000,158.88,158.95,158.73,158.78,89090
20190123,101500,158.78,158.83,158.65,158.73,105650
20190123,102000,158.80,159.09,158.76,159.09,147680
20190123,102500,159.05,159.09,158.75,158.76,145430
20190123,103000,158.71,158.80,158.70,158.75,182790
20190123,103500,158.79,158.95,158.75,158.80,75760
20190123,104000,158.80,158.95,158.70,158.74,64130
20190123,104500,158.73,158.77,158.68,158.68,76210
20190123,105000,158.73,158.81,158.65,158.81,46720
20190123,105500,158.80,158.85,158.65,158.68,82470
20190123,110000,158.67,158.79,158.37,158.41,207760
20190123,110500,158.40,158.40,158.20,158.28,163610
20190123,111000,158.27,158.45,158.23,158.27,36250
20190123,111500,158.25,158.25,158.02,158.20,299830
20190123,112000,158.20,158.49,158.19,158.30,96230
20190123,112500,158.29,158.39,158.10,158.19,147140
20190123,113000,158.19,158.43,158.13,158.35,200440
20190123,113500,158.36,158.39,158.22,158.30,95330
20190123,114000,158.30,158.44,158.19,158.44,61820
20190123,114500,158.39,158.61,158.28,158.53,112980
20190123,115000,158.52,158.52,158.41,158.47,175420
20190123,115500,158.45,158.61,158.45,158.53,64230
20190123,120000,158.53,158.57,158.43,158.51,164490
20190123,120500,158.51,158.60,158.46,158.52,136390
20190123,121000,158.56,158.68,158.46,158.56,69760
20190123,121500,158.59,158.62,158.51,158.58,21040
20190123,122000,158.55,158.55,158.34,158.48,138840
20190123,122500,158.45,158.45,158.31,158.36,41680
20190123,123000,158.38,158.40,158.31,158.33,27520
20190123,123500,158.36,158.48,158.35,158.43,28320
20190123,124000,158.41,158.48,158.32,158.48,25250
20190123,124500,158.46,158.46,158.04,158.37,252800
20190123,125000,158.38,158.91,158.38,158.90,337560
20190123,125500,158.90,159.30,158.87,159.16,599200
20190123,130000,159.17,159.19,158.97,158.97,116470
20190123,130500,158.98,159.28,158.96,159.17,214680
20190123,131000,159.20,159.27,159.11,159.19,144160
20190123,131500,159.19,159.66,159.16,159.53,670330
20190123,132000,159.61,159.69,159.57,159.60,143600
20190123,132500,159.61,159.65,159.32,159.35,164830
20190123,133000,159.39,159.42,159.27,159.35,131400
20190123,133500,159.34,159.50,159.33,159.49,85380
20190123,134000,159.49,159.60,159.36,159.49,148020
20190123,134500,159.49,159.60,159.47,159.55,145580
20190123,135000,159.55,159.60,159.32,159.40,156390
20190123,135500,159.41,159.54,159.39,159.44,93860
20190123,140000,159.42,159.44,159.27,159.36,119690
20190123,140500,159.39,159.57,159.39,159.45,160570
20190123,141000,159.50,159.83,159.41,159.65,303690
20190123,141500,159.69,159.70,159.50,159.54,153860
20190123,142000,159.53,159.56,159.40,159.41,152750
20190123,142500,159.41,159.50,159.35,159.44,38340
20190123,143000,159.48,159.50,159.25,159.45,129750
20190123,143500,159.45,159.70,159.36,159.64,90970
20190123,144000,159.60,159.68,159.57,159.58,25880
20190123,144500,159.62,159.64,159.49,159.55,78250
20190123,145000,159.55,159.59,159.41,159.41,111860
20190123,145500,159.42,159.48,159.38,159.38,26560
20190123,150000,159.39,159.42,159.22,159.42,52780
20190123,150500,159.42,159.65,159.34,159.64,212000
20190123,151000,159.64,159.78,159.58,159.64,146690
20190123,151500,159.68,159.78,159.58,159.70,55470
20190123,152000,159.69,159.75,159.53,159.64,163070
20190123,152500,159.59,159.59,159.52,159.53,28530
20190123,153000,159.56,159.58,159.40,159.46,59560
20190123,153500,159.48,159.55,159.46,159.50,30960
20190123,154000,159.54,159.54,159.35,159.45,62950
20190123,154500,159.42,159.52,159.35,159.44,39770
20190123,155000,159.44,159.58,159.44,159.57,38340
20190123,155500,159.54,159.54,159.37,159.41,73500
20190123,160000,159.40,159.63,159.40,159.63,52180
20190123,160500,159.63,159.78,159.58,159.64,104270
20190123,161000,159.64,159.67,159.58,159.64,22050
20190123,161500,159.67,159.67,159.55,159.60,84130
20190123,162000,159.59,159.60,159.45,159.50,32530
20190123,162500,159.50,159.57,159.45,159.45,36700
20190123,163000,159.46,159.62,159.40,159.40,30300
20190123,163500,159.40,159.43,159.26,159.31,79990
20190123,164000,159.30,159.33,159.01,159.20,211960
20190123,164500,159.19,159.30,159.17,159.29,61200
20190123,165000,159.27,159.40,159.20,159.38,42150
20190123,165500,159.38,159.44,159.30,159.36,136450
20190123,170000,159.35,159.42,159.23,159.27,39380
20190123,170500,159.29,159.44,159.24,159.30,42200
20190123,171000,159.32,159.42,159.22,159.42,56290
20190123,171500,159.42,159.42,159.23,159.25,166470
20190123,172000,159.23,159.28,159.11,159.20,82670
20190123,172500,159.19,159.31,159.12,159.28,85370
20190123,173000,159.26,159.28,159.09,159.28,70140
20190123,173500,159.26,159.35,159.20,159.28,48660
20190123,174000,159.28,159.58,159.25,159.44,141450
20190123,174500,159.44,159.60,159.35,159.60,78510
20190123,175000,159.53,159.61,159.36,159.39,119130
20190123,175500,159.39,159.53,159.39,159.47,55400
20190123,180000,159.47,159.50,159.36,159.50,88150
20190123,180500,159.48,159.61,159.45,159.61,64650
20190123,181000,159.59,159.73,159.57,159.70,149480
20190123,181500,159.71,159.88,159.64,159.64,234610
20190123,182000,159.65,159.71,159.48,159.62,166830
20190123,182500,159.62,159.66,159.53,159.57,134350
20190123,183000,159.57,159.63,159.53,159.60,114900
20190123,183500,159.60,159.80,159.57,159.78,287890
20190123,184500,159.90,159.90,159.90,159.90,1436280
20190124,100000,159.71,159.71,159.10,159.24,307400
20190124,100500,159.16,159.21,158.86,158.96,283100
20190124,101000,158.97,159.40,158.92,159.37,141410
20190124,101500,159.37,159.38,159.11,159.33,137310
20190124,102000,159.37,159.45,159.15,159.27,138320
20190124,102500,159.27,159.31,159.14,159.22,83690
20190124,103000,159.22,159.71,159.13,159.66,321790
20190124,103500,159.71,162.40,159.66,162.33,3151750
20190124,104000,162.28,162.78,161.87,162.29,1648860
20190124,104500,162.27,162.59,162.23,162.44,722630
20190124,105000,162.44,162.52,161.92,162.03,592830
20190124,105500,162.02,162.16,161.77,161.93,295560
20190124,110000,161.92,161.98,161.51,161.53,880220
20190124,110500,161.57,162.30,161.57,162.00,373640
20190124,111000,162.00,162.15,161.81,161.91,387670
20190124,111500,161.89,162.18,161.72,162.00,577310
20190124,112000,162.03,162.03,161.51,161.81,711930
20190124,112500,161.81,161.90,161.73,161.86,163830
20190124,113000,161.85,161.86,161.43,161.48,546960
20190124,113500,161.48,161.73,161.42,161.63,295480
20190124,114000,161.66,161.85,161.08,161.13,677000
20190124,114500,161.12,161.34,160.98,161.13,591930
20190124,115000,161.13,161.56,161.13,161.56,537060
20190124,115500,161.50,161.56,161.00,161.07,483770
20190124,120000,161.07,161.12,160.62,160.82,420460
20190124,120500,160.82,160.94,160.56,160.64,213810
20190124,121000,160.64,160.98,160.43,160.98,438720
20190124,121500,160.98,161.65,160.98,161.37,580740
20190124,122000,161.37,161.50,161.25,161.26,207620
20190124,122500,161.26,161.44,161.18,161.18,211980
20190124,123000,161.19,161.31,161.18,161.19,171200
20190124,123500,161.21,161.44,161.14,161.36,167300
20190124,124000,161.37,161.42,160.85,161.17,486460
20190124,124500,161.17,161.41,161.17,161.34,165540
20190124,125000,161.33,162.00,161.33,161.74,712560
20190124,125500,161.74,161.75,161.50,161.65,193070
20190124,130000,161.65,161.95,161.40,161.48,304420
20190124,130500,161.46,161.61,161.32,161.42,123240
20190124,131000,161.42,161.48,160.90,161.12,479950
20190124,131500,161.07,161.24,161.03,161.05,90530
20190124,132000,161.08,161.13,160.80,160.84,223030
20190124,132500,160.88,160.95,160.80,160.95,206030
20190124,133000,160.94,161.00,160.81,160.93,124680
20190124,133500,160.93,161.11,160.90,160.94,308440
20190124,134000,160.99,161.09,160.90,160.90,280550
20190124,134500,160.94,161.02,160.90,160.92,263740
20190124,135000,160.92,160.98,160.90,160.95,79250
20190124,135500,160.95,161.14,160.93,161.00,122280
20190124,140000,161.00,161.08,160.90,160.95,110760
20190124,140500,160.95,160.99,160.90,160.90,136000
20190124,141000,160.90,161.05,160.90,160.98,244570
20190124,141500,160.98,161.02,160.90,160.92,95730
20190124,142000,160.93,161.05,160.90,160.96,159530
20190124,142500,160.91,160.98,160.90,160.91,141130
20190124,143000,160.90,160.90,160.49,160.52,679660
20190124,143500,160.54,160.60,160.36,160.57,310000
20190124,144000,160.58,160.84,160.57,160.66,109080
20190124,144500,160.66,160.76,160.66,160.73,86240
20190124,145000,160.73,160.80,160.60,160.66,84800
20190124,145500,160.70,160.91,160.68,160.84,207360
20190124,150000,160.84,160.87,160.61,160.65,111620
20190124,150500,160.69,160.77,160.67,160.75,47290
20190124,151000,160.77,160.80,160.55,160.62,107130
20190124,151500,160.63,160.92,160.63,160.81,94850
20190124,152000,160.81,160.86,160.68,160.72,91300
20190124,152500,160.78,160.84,160.64,160.64,84100
20190124,153000,160.64,160.74,160.47,160.48,132250
20190124,153500,160.46,160.58,160.41,160.49,135310
20190124,154000,160.43,160.50,160.24,160.31,236280
20190124,154500,160.25,160.35,160.08,160.13,581510
20190124,155000,160.13,160.30,160.13,160.15,116500
20190124,155500,160.15,160.25,160.10,160.11,127210
20190124,160000,160.11,160.21,160.05,160.18,266400
20190124,160500,160.18,160.52,160.17,160.48,399830
20190124,161000,160.48,160.69,160.45,160.65,365220
20190124,161500,160.67,160.72,160.41,160.43,405780
20190124,162000,160.46,160.57,160.09,160.15,319860
20190124,162500,160.15,160.43,160.04,160.20,493750
20190124,163000,160.26,160.35,160.10,160.10,291910
20190124,163500,160.10,160.20,159.85,160.20,589850
20190124,164000,160.18,160.27,160.01,160.01,227110
20190124,164500,160.02,160.17,159.92,160.15,193470
20190124,165000,160.15,160.32,160.06,160.32,320090
20190124,165500,160.31,160.35,159.91,159.92,170400
20190124,170000,159.93,160.19,159.86,160.04,223720
20190124,170500,160.00,160.15,159.96,160.02,159030
20190124,171000,160.06,160.07,159.85,159.88,130670
20190124,171500,159.88,160.05,159.88,159.98,166840
20190124,172000,159.98,160.00,159.81,159.94,125350
20190124,172500,159.93,159.93,159.62,159.68,302330
20190124,173000,159.68,160.00,159.65,159.94,309900
20190124,173500,159.94,160.05,159.87,159.90,202050
20190124,174000,159.90,160.09,159.90,160.03,261480
20190124,174500,160.05,160.30,160.04,160.14,393790
20190124,175000,160.14,160.42,160.14,160.37,238110
20190124,175500,160.37,160.46,160.23,160.46,122260
20190124,180000,160.43,160.44,160.32,160.41,176780
20190124,180500,160.41,160.49,160.39,160.43,207790
20190124,181000,160.44,160.49,160.31,160.34,219760
20190124,181500,160.37,160.68,160.36,160.59,403870
20190124,182000,160.55,160.70,160.53,160.63,285050
20190124,182500,160.63,160.67,160.49,160.62,218680
20190124,183000,160.64,160.70,160.53,160.66,277600
20190124,183500,160.69,161.06,160.65,160.97,727730
20190124,184500,160.90,160.90,160.90,160.90,1588430
20190125,100000,161.61,161.85,161.21,161.32,607350
20190125,100500,161.35,161.62,161.31,161.57,226210
20190125,101000,161.54,161.58,161.32,161.45,148980
20190125,101500,161.40,161.75,161.36,161.71,262340
20190125,102000,161.72,161.77,161.42,161.53,243690
20190125,102500,161.53,161.58,161.43,161.50,121600
20190125,103000,161.49,161.86,161.49,161.60,240490
20190125,103500,161.60,161.63,161.43,161.45,76770
20190125,104000,161.44,161.62,161.37,161.43,150010
20190125,104500,161.47,161.48,161.37,161.46,77050
20190125,105000,161.44,161.59,161.40,161.44,110140
20190125,105500,161.49,161.60,161.44,161.60,135390
20190125,110000,161.59,161.73,161.38,161.38,199530
20190125,110500,161.41,161.45,161.30,161.39,72120
20190125,111000,161.39,161.59,161.27,161.55,87530
20190125,111500,161.51,161.75,161.49,161.62,182800
20190125,112000,161.68,161.71,161.54,161.65,71550
20190125,112500,161.64,161.68,161.55,161.67,65070
20190125,113000,161.66,161.70,161.47,161.47,84920
20190125,113500,161.47,161.52,161.31,161.33,227280
20190125,114000,161.36,161.40,161.20,161.26,141630
20190125,114500,161.26,161.29,160.79,160.94,455060
20190125,115000,160.99,161.20,160.87,161.19,219900
20190125,115500,161.20,161.29,161.15,161.29,45210
20190125,120000,161.29,161.30,161.20,161.22,78690
20190125,120500,161.21,161.25,160.95,161.10,214350
20190125,121000,161.10,161.14,160.88,161.07,734120
20190125,121500,161.09,161.38,161.09,161.24,428660
20190125,122000,161.22,161.22,161.01,161.08,70370
20190125,122500,161.05,161.18,161.00,161.10,93960
20190125,123000,161.12,161.15,161.02,161.10,131720
20190125,123500,161.13,161.17,161.03,161.17,146920
20190125,124000,161.17,161.17,161.03,161.10,36710
20190125,124500,161.09,161.09,160.85,160.95,83400
20190125,125000,160.92,161.00,160.86,160.88,228940
20190125,125500,160.88,160.88,160.18,160.30,550860
20190125,130000,160.34,160.83,160.28,160.65,217620
20190125,130500,160.65,160.75,160.61,160.75,53320
20190125,131000,160.75,160.85,160.74,160.81,43320
