5470
1100601,0,177.000000,0
1100601,0,145.770000,1
1100602,0,176.900000,0
1100602,0,145.770000,1
1100603,0,176.900000,0
1100603,0,145.770000,1
1100604,0,176.900000,0
1100604,0,145.770000,1
1100607,0,176.900000,0
1100607,0,145.770000,1
1100608,0,176.900000,0
1100608,0,145.780000,1
1100609,0,176.690000,0
1100609,0,157.210000,1
1100610,0,175.100000,0
1100610,0,157.210000,1
1100611,0,175.100000,0
1100611,0,157.210000,1
1100615,0,175.100000,0
1100615,0,157.190000,1
1100616,0,171.440000,0
1100616,0,157.190000,1
1100617,0,166.990000,0
1100617,0,157.190000,1
1100618,0,166.990000,0
1100618,0,157.120000,1
1100621,0,166.990000,0
1100621,0,157.120000,1
1100622,0,166.990000,0
1100622,0,157.120000,1
1100623,0,166.990000,0
1100623,0,157.120000,1
1100624,0,166.990000,0
1100624,0,157.120000,1
1100625,0,166.470000,0
1100625,0,154.410000,1
1100628,0,166.470000,0
1100628,0,153.000000,1
1100629,0,166.470000,0
1100629,0,152.130000,1
1100630,0,166.470000,0
1100630,0,149.970000,1
1100701,0,166.470000,0
1100701,0,146.980000,1
1100702,0,166.470000,0
1100702,0,144.800000,1
1100705,0,166.470000,0
1100705,0,144.800000,1
1100706,0,166.470000,0
1100706,0,144.800000,1
1100707,0,166.470000,0
1100707,0,144.800000,1
1100708,0,166.470000,0
1100708,0,144.800000,1
1100709,0,166.470000,0
1100709,0,144.800000,1
1100712,0,166.470000,0
1100712,0,144.800000,1
1100713,0,166.470000,0
1100713,0,144.800000,1
1100714,0,166.470000,0
1100714,0,144.800000,1
1100715,0,166.470000,0
1100715,0,144.800000,1
1100716,0,166.100000,0
1100716,0,147.950000,1
1100719,0,161.760000,0
1100719,0,149.470000,1
1100720,0,161.760000,0
1100720,0,150.660000,1
1100721,0,161.760000,0
1100721,0,153.030000,1
1100722,0,161.760000,0
1100722,0,153.030000,1
1100723,0,162.500000,0
1100723,0,153.680000,1
1100726,0,162.500000,0
1100726,0,155.090000,1
1100727,0,162.500000,0
1100727,0,155.090000,1
1100728,0,164.800000,0
1100728,0,155.090000,1
1100729,0,164.800000,0
1100729,0,155.090000,1
1100730,0,164.800000,0
1100730,0,155.090000,1
1100802,0,164.800000,0
1100802,0,156.860000,1
1100803,0,169.480000,0
1100803,0,156.860000,1
1100804,0,169.480000,0
1100804,0,157.200000,1
1100805,0,169.480000,0
1100805,0,162.100000,1
1100806,0,169.480000,0
1100806,0,162.100000,1
1100809,0,169.480000,0
1100809,0,162.100000,1
1100810,0,169.480000,0
1100810,0,162.320000,1
1100811,0,169.480000,0
1100811,0,162.320000,1
1100812,0,169.480000,0
1100812,0,161.850000,1
1100813,0,169.480000,0
1100813,0,161.850000,1
1100816,0,169.480000,0
1100816,0,161.190000,1
1100817,0,169.480000,0
1100817,0,161.190000,1
1100818,0,169.480000,0
1100818,0,161.190000,1
1100819,0,169.480000,0
1100819,0,161.190000,1
1100820,0,169.480000,0
1100820,0,160.100000,1
1100823,0,169.480000,0
1100823,0,159.250000,1
1100824,0,169.480000,0
1100824,0,157.820000,1
1100825,0,169.480000,0
1100825,0,156.600000,1
1100826,0,169.480000,0
1100826,0,156.600000,1
1100827,0,169.480000,0
1100827,0,156.600000,1
1100830,0,169.480000,0
1100830,0,156.600000,1
1100831,0,169.480000,0
1100831,0,156.600000,1
1100901,0,169.480000,0
1100901,0,156.600000,1
1100902,0,169.480000,0
1100902,0,156.600000,1
1100903,0,169.480000,0
1100903,0,156.600000,1
1100906,0,169.480000,0
1100906,0,156.600000,1
1100907,0,169.480000,0
1100907,0,156.600000,1
1100908,0,169.480000,0
1100908,0,157.420000,1
1100909,0,169.480000,0
1100909,0,157.540000,1
1100910,0,169.480000,0
1100910,0,157.540000,1
1100913,0,169.480000,0
1100913,0,157.540000,1
1100914,0,168.780000,0
1100914,0,159.600000,1
1100915,0,168.780000,0
1100915,0,160.870000,1
1100916,0,168.780000,0
1100916,0,160.870000,1
1100917,0,168.780000,0
1100917,0,160.870000,1
1100920,0,168.780000,0
1100920,0,160.870000,1
1100921,0,166.240000,0
1100921,0,160.870000,1
1100922,0,166.240000,0
1100922,0,162.470000,1
1100923,0,166.240000,0
1100923,0,161.090000,1
1100924,0,166.240000,0
1100924,0,158.770000,1
1100927,0,166.240000,0
1100927,0,158.770000,1
1100928,0,166.240000,0
1100928,0,157.070000,1
1100929,0,166.240000,0
1100929,0,157.070000,1
1100930,0,166.240000,0
1100930,0,157.070000,1
1101001,0,166.240000,0
1101001,0,157.070000,1
1101004,0,166.240000,0
1101004,0,157.070000,1
1101005,0,166.240000,0
1101005,0,157.070000,1
1101006,0,166.240000,0
1101006,0,157.070000,1
1101007,0,166.240000,0
1101007,0,157.070000,1
1101008,0,166.240000,0
1101008,0,157.070000,1
1101011,0,166.240000,0
1101011,0,157.070000,1
1101012,0,166.240000,0
1101012,0,157.500000,1
1101013,0,166.240000,0
1101013,0,157.850000,1
1101014,0,166.240000,0
1101014,0,160.000000,1
1101015,0,166.240000,0
1101015,0,161.400000,1
1101018,0,166.240000,0
1101018,0,160.240000,1
1101019,0,166.240000,0
1101019,0,160.240000,1
1101020,0,166.240000,0
1101020,0,160.240000,1
1101021,0,166.240000,0
1101021,0,160.240000,1
1101022,0,166.240000,0
1101022,0,160.240000,1
1101025,0,170.010000,0
1101025,0,160.240000,1
1101026,0,170.010000,0
1101026,0,160.240000,1
1101027,0,170.010000,0
1101027,0,160.240000,1
1101028,0,170.010000,0
1101028,0,160.240000,1
1101029,0,170.010000,0
1101029,0,160.240000,1
1101101,0,170.010000,0
1101101,0,161.470000,1
1101102,0,170.010000,0
1101102,0,161.470000,1
1101103,0,170.260000,0
1101103,0,162.110000,1
1101108,0,174.380000,0
1101108,0,165.300000,1
1101109,0,174.380000,0
1101109,0,166.820000,1
1101110,0,175.040000,0
1101110,0,166.820000,1
1101111,0,175.390000,0
1101111,0,166.820000,1
1101112,0,175.390000,0
1101112,0,166.820000,1
1101113,0,175.390000,0
1101113,0,166.820000,1
1101115,0,175.390000,0
1101115,0,169.930000,1
1101116,0,175.390000,0
1101116,0,169.930000,1
1101117,0,175.390000,0
1101117,0,168.450000,1
1101118,0,175.390000,0
1101118,0,168.450000,1
1101119,0,175.390000,0
1101119,0,168.450000,1
1101122,0,175.390000,0
1101122,0,168.450000,1
1101123,0,175.390000,0
1101123,0,168.450000,1
1101124,0,175.390000,0
1101124,0,168.200000,1
1101125,0,175.390000,0
1101125,0,168.200000,1
1101126,0,175.390000,0
1101126,0,168.200000,1
1101129,0,175.500000,0
1101129,0,168.200000,1
1101130,0,175.500000,0
1101130,0,168.200000,1
1101201,0,175.500000,0
1101201,0,168.200000,1
1101202,0,184.050000,0
1101202,0,168.200000,1
1101203,0,189.200000,0
1101203,0,168.200000,1
1101206,0,191.110000,0
1101206,0,168.200000,1
1101207,0,194.990000,0
1101207,0,168.200000,1
1101208,0,194.990000,0
1101208,0,170.500000,1
1101209,0,194.990000,0
1101209,0,171.830000,1
1101210,0,194.990000,0
1101210,0,173.660000,1
1101213,0,194.990000,0
1101213,0,173.660000,1
1101214,0,195.040000,0
1101214,0,174.700000,1
1101215,0,196.560000,0
1101215,0,184.050000,1
1101216,0,196.560000,0
1101216,0,189.200000,1
1101217,0,196.560000,0
1101217,0,191.110000,1
1101220,0,196.560000,0
1101220,0,191.350000,1
1101221,0,196.560000,0
1101221,0,191.350000,1
1101222,0,196.560000,0
1101222,0,192.830000,1
1101223,0,197.110000,0
1101223,0,192.830000,1
1101224,0,197.110000,0
1101224,0,193.840000,1
1101227,0,197.110000,0
1101227,0,193.840000,1
1101228,0,197.110000,0
1101228,0,193.840000,1
1101229,0,197.110000,0
1101229,0,193.840000,1
1101230,0,197.110000,0
1101230,0,192.520000,1
1110111,0,197.110000,0
1110111,0,192.520000,1
1110112,0,197.110000,0
1110112,0,192.520000,1
1110113,0,200.650000,0
1110113,0,192.520000,1
1110114,0,200.650000,0
1110114,0,192.520000,1
1110117,0,200.650000,0
1110117,0,192.520000,1
1110118,0,200.650000,0
1110118,0,192.520000,1
1110119,0,200.650000,0
1110119,0,192.520000,1
1110120,0,200.650000,0
1110120,0,192.520000,1
1110121,0,200.650000,0
1110121,0,192.520000,1
1110124,0,200.650000,0
1110124,0,193.570000,1
1110125,0,200.650000,0
1110125,0,190.420000,1
1110126,0,200.650000,0
1110126,0,190.420000,1
1110127,0,200.650000,0
1110127,0,190.420000,1
1110128,0,200.650000,0
1110128,0,190.420000,1
1110131,0,200.650000,0
1110131,0,190.420000,1
1110201,0,200.650000,0
1110201,0,190.420000,1
1110202,0,205.500000,0
1110202,0,190.420000,1
1110203,0,210.420000,0
1110203,0,190.420000,1
1110204,0,210.420000,0
1110204,0,190.420000,1
1110207,0,213.900000,0
1110207,0,190.420000,1
1110208,0,213.900000,0
1110208,0,190.800000,1
1110209,0,213.900000,0
1110209,0,197.880000,1
1110210,0,214.030000,0
1110210,0,198.430000,1
1110211,0,214.030000,0
1110211,0,198.430000,1
1110214,0,214.030000,0
1110214,0,198.430000,1
1110215,0,214.030000,0
1110215,0,203.710000,1
1110216,0,214.030000,0
1110216,0,200.020000,1
1110217,0,214.030000,0
1110217,0,200.020000,1
1110218,0,214.030000,0
1110218,0,196.280000,1
1110221,0,214.030000,0
1110221,0,196.280000,1
1110222,0,214.030000,0
1110222,0,196.280000,1
1110224,0,214.030000,0
1110224,0,196.280000,1
1110225,0,214.030000,0
1110225,0,196.280000,1
1110228,0,214.030000,0
1110228,0,196.280000,1
1110301,0,214.030000,0
1110301,0,196.280000,1
1110302,0,214.030000,0
1110302,0,196.280000,1
1110303,0,214.030000,0
1110303,0,196.280000,1
1110304,0,214.240000,0
1110304,0,196.280000,1
1110305,0,214.240000,0
1110305,0,196.290000,1
1110309,0,214.390000,0
1110309,0,197.500000,1
1110310,0,214.390000,0
1110310,0,199.800000,1
1110311,0,214.390000,0
1110311,0,205.900000,1
1110314,0,214.390000,0
1110314,0,205.900000,1
1110315,0,214.390000,0
1110315,0,205.900000,1
1110316,0,219.340000,0
1110316,0,205.900000,1
1110317,0,221.650000,0
1110317,0,205.900000,1
1110318,0,226.530000,0
1110318,0,205.900000,1
1110321,0,226.530000,0
1110321,0,205.900000,1
1110322,0,226.530000,0
1110322,0,205.900000,1
1110323,0,226.530000,0
1110323,0,205.900000,1
1110324,0,226.530000,0
1110324,0,205.900000,1
1110325,0,226.530000,0
1110325,0,208.090000,1
1110328,0,226.530000,0
1110328,0,212.990000,1
1110329,0,226.530000,0
1110329,0,219.340000,1
1110330,0,226.530000,0
1110330,0,219.610000,1
1110331,0,229.380000,0
1110331,0,219.610000,1
1110401,0,229.380000,0
1110401,0,219.610000,1
1110404,0,235.980000,0
1110404,0,219.610000,1
1110405,0,238.460000,0
1110405,0,219.610000,1
1110406,0,239.090000,0
1110406,0,223.010000,1
1110407,0,239.090000,0
1110407,0,223.010000,1
1110408,0,239.670000,0
1110408,0,223.010000,1
1110411,0,243.510000,0
1110411,0,225.510000,1
1110412,0,243.510000,0
1110412,0,225.510000,1
1110413,0,243.510000,0
1110413,0,229.100000,1
1110414,0,243.510000,0
1110414,0,229.100000,1
1110415,0,243.510000,0
1110415,0,228.630000,1
1110418,0,243.510000,0
1110418,0,227.700000,1
1110419,0,243.510000,0
1110419,0,221.220000,1
1110420,0,243.510000,0
1110420,0,221.220000,1
1110421,0,243.510000,0
1110421,0,221.220000,1
1110422,0,243.510000,0
1110422,0,221.220000,1
1110425,0,243.510000,0
1110425,0,221.220000,1
1110426,0,243.510000,0
1110426,0,221.220000,1
1110427,0,243.510000,0
1110427,0,221.220000,1
1110428,0,243.510000,0
1110428,0,221.220000,1
1110429,0,243.510000,0
1110429,0,221.220000,1
1110503,0,243.510000,0
1110503,0,221.220000,1
1110504,0,243.510000,0
1110504,0,222.100000,1
1110505,0,243.510000,0
1110505,0,213.610000,1
1110506,0,243.510000,0
1110506,0,206.320000,1
1110510,0,243.510000,0
1110510,0,206.320000,1
1110511,0,243.510000,0
1110511,0,206.320000,1
1110512,0,243.510000,0
1110512,0,206.320000,1
1110513,0,243.510000,0
1110513,0,204.010000,1
1110516,0,243.510000,0
1110516,0,199.280000,1
1110517,0,243.510000,0
1110517,0,198.610000,1
1110518,0,243.510000,0
1110518,0,198.610000,1
1110519,0,243.510000,0
1110519,0,198.610000,1
1110520,0,243.510000,0
1110520,0,198.610000,1
1110523,0,243.510000,0
1110523,0,194.990000,1
1110524,0,243.510000,0
1110524,0,191.340000,1
1110525,0,240.700000,0
1110525,0,191.340000,1
1110526,0,238.030000,0
1110526,0,191.340000,1
1110527,0,238.030000,0
1110527,0,191.340000,1
1110530,0,238.030000,0
1110530,0,191.340000,1
1110531,0,238.030000,0
1110531,0,191.340000,1
1110601,0,238.030000,0
1110601,0,191.340000,1
1110602,0,238.030000,0
1110602,0,191.340000,1
1110603,0,238.030000,0
1110603,0,191.340000,1
1110606,0,238.030000,0
1110606,0,191.340000,1
1110607,0,238.030000,0
1110607,0,193.440000,1
1110608,0,235.010000,0
1110608,0,195.570000,1
1110609,0,235.010000,0
1110609,0,195.570000,1
1110610,0,235.010000,0
1110610,0,195.570000,1
1110614,0,231.020000,0
1110614,0,195.570000,1
1110615,0,231.020000,0
1110615,0,195.570000,1
1110616,0,222.100000,0
1110616,0,195.570000,1
1110617,0,215.270000,0
1110617,0,195.570000,1
1110620,0,215.270000,0
1110620,0,195.570000,1
1110621,0,215.270000,0
1110621,0,195.570000,1
1110622,0,215.270000,0
1110622,0,199.290000,1
1110623,0,211.000000,0
1110623,0,199.290000,1
1110624,0,211.000000,0
1110624,0,199.290000,1
1110627,0,211.000000,0
1110627,0,198.510000,1
1110628,0,211.000000,0
1110628,0,197.450000,1
1110629,0,211.000000,0
1110629,0,197.450000,1
1110630,0,211.000000,0
1110630,0,197.450000,1
1110701,0,211.000000,0
1110701,0,197.450000,1
1110704,0,211.000000,0
1110704,0,197.450000,1
1110705,0,211.000000,0
1110705,0,197.450000,1
1110706,0,211.000000,0
1110706,0,197.450000,1
1110707,0,211.000000,0
1110707,0,197.450000,1
1110708,0,211.000000,0
1110708,0,197.450000,1
1110711,0,211.000000,0
1110711,0,197.450000,1
1110712,0,211.000000,0
1110712,0,199.770000,1
1110713,0,211.000000,0
1110713,0,200.610000,1
1110714,0,211.000000,0
1110714,0,200.610000,1
1110715,0,211.000000,0
1110715,0,200.190000,1
1110718,0,211.000000,0
1110718,0,200.190000,1
1110719,0,211.000000,0
1110719,0,198.970000,1
1110720,0,211.000000,0
1110720,0,198.970000,1
1110721,0,211.000000,0
1110721,0,198.970000,1
1110722,0,211.000000,0
1110722,0,198.970000,1
1110725,0,210.600000,0
1110725,0,198.970000,1
1110726,0,208.370000,0
1110726,0,198.970000,1
1110727,0,207.110000,0
1110727,0,198.970000,1
1110728,0,207.110000,0
1110728,0,198.970000,1
1110729,0,207.110000,0
1110729,0,198.970000,1
1110801,0,207.110000,0
1110801,0,198.970000,1
1110802,0,207.110000,0
1110802,0,199.610000,1
1110803,0,207.110000,0
1110803,0,198.800000,1
1110804,0,207.110000,0
1110804,0,194.550000,1
1110805,0,207.110000,0
1110805,0,180.110000,1
1110808,0,207.110000,0
1110808,0,175.310000,1
1110809,0,207.110000,0
1110809,0,162.880000,1
1110810,0,207.110000,0
1110810,0,162.880000,1
1110811,0,207.110000,0
1110811,0,161.540000,1
1110812,0,207.110000,0
1110812,0,161.540000,1
1110815,0,207.110000,0
1110815,0,161.540000,1
1110816,0,207.110000,0
1110816,0,161.540000,1
1110817,0,207.110000,0
1110817,0,161.540000,1
1110818,0,207.110000,0
1110818,0,161.540000,1
1110819,0,204.330000,0
1110819,0,161.540000,1
1110822,0,204.330000,0
1110822,0,161.540000,1
1110823,0,204.330000,0
1110823,0,161.540000,1
1110824,0,204.330000,0
1110824,0,161.540000,1
1110825,0,204.330000,0
1110825,0,166.250000,1
1110826,0,204.330000,0
1110826,0,166.250000,1
1110829,0,204.330000,0
1110829,0,166.250000,1
1110830,0,204.330000,0
1110830,0,166.250000,1
1110831,0,204.330000,0
1110831,0,166.250000,1
1110901,0,204.330000,0
1110901,0,166.250000,1
1110902,0,202.510000,0
1110902,0,166.900000,1
1110905,0,202.510000,0
1110905,0,169.250000,1
1110906,0,202.510000,0
1110906,0,167.920000,1
1110907,0,202.510000,0
1110907,0,167.920000,1
1110908,0,202.510000,0
1110908,0,167.920000,1
1110909,0,202.510000,0
1110909,0,167.920000,1
1110912,0,201.600000,0
1110912,0,166.140000,1
1110913,0,198.800000,0
1110913,0,166.140000,1
1110914,0,194.550000,0
1110914,0,163.000000,1
1110915,0,180.110000,0
1110915,0,163.000000,1
1110916,0,178.250000,0
1110916,0,163.000000,1
1110919,0,178.250000,0
1110919,0,163.000000,1
1110920,0,178.250000,0
1110920,0,163.000000,1
1110921,0,178.250000,0
1110921,0,163.000000,1
1110922,0,178.250000,0
1110922,0,161.500000,1
1110923,0,178.250000,0
1110923,0,151.100000,1
1110926,0,178.250000,0
1110926,0,148.700000,1
1110927,0,178.250000,0
1110927,0,148.700000,1
1110928,0,178.250000,0
1110928,0,148.700000,1
1110929,0,178.250000,0
1110929,0,148.700000,1
1110930,0,178.250000,0
1110930,0,148.700000,1
1111003,0,178.250000,0
1111003,0,148.700000,1
1111004,0,178.250000,0
1111004,0,148.700000,1
1111005,0,178.250000,0
1111005,0,148.110000,1
1111006,0,178.250000,0
1111006,0,144.850000,1
1111007,0,178.250000,0
1111007,0,144.850000,1
1111010,0,178.250000,0
1111010,0,144.850000,1
1111011,0,178.240000,0
1111011,0,144.850000,1
1111012,0,177.890000,0
1111012,0,144.850000,1
1111013,0,175.120000,0
1111013,0,144.850000,1
1111014,0,174.370000,0
1111014,0,144.850000,1
1111017,0,174.370000,0
1111017,0,144.850000,1
1111018,0,174.370000,0
1111018,0,144.850000,1
1111019,0,174.370000,0
1111019,0,144.850000,1
1111020,0,174.110000,0
1111020,0,151.970000,1
1111021,0,168.160000,0
1111021,0,151.970000,1
1111024,0,168.160000,0
1111024,0,152.500000,1
1111025,0,169.700000,0
1111025,0,152.500000,1
1111026,0,169.700000,0
1111026,0,158.320000,1
1111027,0,181.030000,0
1111027,0,158.320000,1
1111028,0,187.200000,0
1111028,0,158.320000,1
1111031,0,187.200000,0
1111031,0,158.320000,1
1111101,0,187.200000,0
1111101,0,160.840000,1
1111102,0,187.200000,0
1111102,0,160.840000,1
1111103,0,187.200000,0
1111103,0,163.300000,1
1111107,0,187.200000,0
1111107,0,167.070000,1
1111108,0,187.200000,0
1111108,0,167.700000,1
1111109,0,187.200000,0
1111109,0,167.700000,1
1111110,0,187.200000,0
1111110,0,175.900000,1
1111111,0,187.200000,0
1111111,0,175.900000,1
1111114,0,187.200000,0
1111114,0,175.900000,1
1111115,0,187.200000,0
1111115,0,175.900000,1
1111116,0,187.200000,0
1111116,0,175.900000,1
1111117,0,187.200000,0
1111117,0,178.400000,1
1111118,0,187.200000,0
1111118,0,178.400000,1
1111121,0,187.200000,0
1111121,0,177.970000,1
1111122,0,187.200000,0
1111122,0,170.050000,1
1111123,0,187.200000,0
1111123,0,167.000000,1
1111124,0,187.200000,0
1111124,0,167.000000,1
1111125,0,187.200000,0
1111125,0,165.330000,1
1111128,0,187.200000,0
1111128,0,165.330000,1
1111129,0,187.200000,0
1111129,0,165.330000,1
1111130,0,187.200000,0
1111130,0,165.330000,1
1111201,0,187.200000,0
1111201,0,165.330000,1
1111202,0,187.200000,0
1111202,0,165.330000,1
1111205,0,187.200000,0
1111205,0,165.330000,1
1111206,0,187.200000,0
1111206,0,165.330000,1
1111207,0,187.200000,0
1111207,0,165.330000,1
1111208,0,187.200000,0
1111208,0,165.330000,1
1111209,0,187.200000,0
1111209,0,168.080000,1
1111212,0,187.200000,0
1111212,0,170.300000,1
1111213,0,187.200000,0
1111213,0,163.930000,1
1111214,0,187.200000,0
1111214,0,163.930000,1
1111215,0,187.200000,0
1111215,0,162.510000,1
1111216,0,187.200000,0
1111216,0,162.510000,1
1111219,0,187.200000,0
1111219,0,162.510000,1
1111220,0,187.200000,0
1111220,0,162.510000,1
1111221,0,187.200000,0
1111221,0,162.510000,1
1111222,0,187.200000,0
1111222,0,162.510000,1
1111223,0,187.200000,0
1111223,0,162.510000,1
1111226,0,187.200000,0
1111226,0,162.510000,1
1111227,0,187.200000,0
1111227,0,162.510000,1
1111228,0,187.200000,0
1111228,0,162.510000,1
1111229,0,183.850000,0
1111229,0,165.850000,1
1111230,0,183.850000,0
1111230,0,165.850000,1
1120103,0,183.850000,0
1120103,0,165.850000,1
1120104,0,183.850000,0
1120104,0,168.770000,1
1120105,0,183.850000,0
1120105,0,168.770000,1
1120106,0,183.850000,0
1120106,0,168.770000,1
1120109,0,183.850000,0
1120109,0,168.770000,1
1120110,0,183.850000,0
1120110,0,168.770000,1
1120111,0,183.850000,0
1120111,0,168.770000,1
1120112,0,183.850000,0
1120112,0,168.770000,1
1120113,0,183.850000,0
1120113,0,170.900000,1
1120116,0,183.850000,0
1120116,0,172.530000,1
1120117,0,183.000000,0
1120117,0,175.950000,1
1120118,0,181.320000,0
1120118,0,175.950000,1
1120119,0,183.850000,0
1120119,0,175.950000,1
1120120,0,186.050000,0
1120120,0,175.950000,1
1120123,0,186.050000,0
1120123,0,177.450000,1
1120124,0,186.050000,0
1120124,0,177.450000,1
1120125,0,186.050000,0
1120125,0,177.450000,1
1120126,0,186.970000,0
1120126,0,177.450000,1
1120127,0,186.970000,0
1120127,0,177.450000,1
1120130,0,186.970000,0
1120130,0,179.670000,1
1120131,0,186.970000,0
1120131,0,181.320000,1
1120201,0,186.970000,0
1120201,0,181.630000,1
1120202,0,186.970000,0
1120202,0,181.630000,1
1120203,0,187.000000,0
1120203,0,181.630000,1
1120206,0,189.900000,0
1120206,0,181.630000,1
1120207,0,190.170000,0
1120207,0,181.630000,1
1120208,0,190.170000,0
1120208,0,181.630000,1
1120209,0,190.170000,0
1120209,0,181.630000,1
1120210,0,190.170000,0
1120210,0,181.630000,1
1120213,0,190.170000,0
1120213,0,183.000000,1
1120214,0,191.640000,0
1120214,0,183.000000,1
1120215,0,192.990000,0
1120215,0,186.300000,1
1120216,0,192.990000,0
1120216,0,187.000000,1
1120217,0,192.990000,0
1120217,0,187.910000,1
1120220,0,192.990000,0
1120220,0,187.910000,1
1120221,0,192.990000,0
1120221,0,187.910000,1
1120222,0,192.990000,0
1120222,0,187.910000,1
1120224,0,192.990000,0
1120224,0,187.910000,1
1120227,0,193.070000,0
1120227,0,188.640000,1
1120228,0,194.300000,0
1120228,0,188.640000,1
1120229,0,194.300000,0
1120229,0,188.640000,1
1120301,0,194.300000,0
1120301,0,188.640000,1
1120302,0,194.740000,0
1120302,0,188.640000,1
1120305,0,195.890000,0
1120305,0,188.640000,1
1120306,0,198.670000,0
1120306,0,188.640000,1
1120307,0,198.670000,0
1120307,0,188.640000,1
1120311,0,198.670000,0
1120311,0,188.640000,1
1120312,0,198.670000,0
1120312,0,192.250000,1
1120313,0,198.670000,0
1120313,0,192.250000,1
1120314,0,199.550000,0
1120314,0,192.250000,1
1120315,0,199.550000,0
1120315,0,192.250000,1
1120316,0,199.550000,0
1120316,0,192.250000,1
1120319,0,199.550000,0
1120319,0,192.250000,1
1120320,0,199.550000,0
1120320,0,191.400000,1
1120321,0,199.550000,0
1120321,0,186.500000,1
1120322,0,199.550000,0
1120322,0,185.050000,1
1120323,0,199.550000,0
1120323,0,182.000000,1
1120326,0,199.550000,0
1120326,0,182.000000,1
1120327,0,199.550000,0
1120327,0,182.000000,1
1120328,0,199.550000,0
1120328,0,182.000000,1
1120329,0,199.550000,0
1120329,0,179.770000,1
1120330,0,199.550000,0
1120330,0,179.350000,1
1120402,0,199.550000,0
1120402,0,179.350000,1
1120403,0,199.550000,0
1120403,0,179.350000,1
1120404,0,199.550000,0
1120404,0,179.350000,1
1120405,0,199.550000,0
1120405,0,179.350000,1
1120406,0,199.550000,0
1120406,0,179.350000,1
1120409,0,199.550000,0
1120409,0,178.050000,1
1120410,0,199.550000,0
1120410,0,178.050000,1
1120411,0,199.550000,0
1120411,0,175.500000,1
1120412,0,199.550000,0
1120412,0,175.500000,1
1120413,0,199.550000,0
1120413,0,175.500000,1
1120416,0,199.550000,0
1120416,0,175.500000,1
1120417,0,199.550000,0
1120417,0,174.710000,1
1120418,0,199.550000,0
1120418,0,172.250000,1
1120419,0,199.550000,0
1120419,0,169.570000,1
1120420,0,199.550000,0
1120420,0,169.570000,1
1120423,0,199.550000,0
1120423,0,169.570000,1
1120424,0,199.550000,0
1120424,0,167.230000,1
1120425,0,199.300000,0
1120425,0,164.940000,1
1120426,0,199.300000,0
1120426,0,164.940000,1
1120427,0,197.860000,0
1120427,0,164.090000,1
1120428,0,191.400000,0
1120428,0,164.090000,1
1120502,0,186.500000,0
1120502,0,164.090000,1
1120503,0,185.750000,0
1120503,0,164.090000,1
1120504,0,185.750000,0
1120504,0,164.090000,1
1120505,0,185.750000,0
1120505,0,162.300000,1
1120507,0,185.750000,0
1120507,0,161.490000,1
1120508,0,183.270000,0
1120508,0,161.490000,1
1120510,0,183.270000,0
1120510,0,161.490000,1
1120511,0,183.270000,0
1120511,0,159.320000,1
1120512,0,183.270000,0
1120512,0,157.770000,1
1120514,0,183.270000,0
1120514,0,157.770000,1
1120515,0,183.270000,0
1120515,0,149.900000,1
1120516,0,182.540000,0
1120516,0,146.070000,1
1120517,0,182.540000,0
1120517,0,146.070000,1
1120518,0,179.720000,0
1120518,0,140.000000,1
1120521,0,179.720000,0
1120521,0,139.000000,1
1120522,0,177.000000,0
1120522,0,139.000000,1
1120523,0,177.000000,0
1120523,0,139.000000,1
1120524,0,177.000000,0
1120524,0,139.000000,1
1120525,0,177.000000,0
1120525,0,139.000000,1
1120528,0,174.710000,0
1120528,0,139.000000,1
1120529,0,172.250000,0
1120529,0,139.000000,1
1120530,0,171.300000,0
1120530,0,139.000000,1
1120531,0,171.300000,0
1120531,0,139.000000,1
1120601,0,171.300000,0
1120601,0,139.000000,1
1120604,0,170.480000,0
1120604,0,140.120000,1
1120605,0,170.480000,0
1120605,0,140.120000,1
1120606,0,170.480000,0
1120606,0,140.120000,1
1120607,0,170.480000,0
1120607,0,141.500000,1
1120608,0,170.480000,0
1120608,0,144.440000,1
1120609,0,170.480000,0
1120609,0,145.010000,1
1120613,0,168.450000,0
1120613,0,146.750000,1
1120614,0,168.450000,0
1120614,0,146.750000,1
1120615,0,165.990000,0
1120615,0,146.750000,1
1120618,0,165.990000,0
1120618,0,146.750000,1
1120619,0,165.990000,0
1120619,0,150.170000,1
1120620,0,165.000000,0
1120620,0,150.170000,1
1120621,0,159.320000,0
1120621,0,150.170000,1
1120622,0,158.800000,0
1120622,0,150.170000,1
1120625,0,158.800000,0
1120625,0,151.910000,1
1120626,0,158.800000,0
1120626,0,151.550000,1
1120627,0,158.800000,0
1120627,0,151.550000,1
1120628,0,158.800000,0
1120628,0,151.550000,1
1120629,0,158.800000,0
1120629,0,151.550000,1
1120702,0,158.800000,0
1120702,0,151.550000,1
1120703,0,158.800000,0
1120703,0,151.550000,1
1120704,0,158.900000,0
1120704,0,151.550000,1
1120705,0,158.900000,0
1120705,0,151.550000,1
1120706,0,158.900000,0
1120706,0,151.550000,1
1120709,0,158.900000,0
1120709,0,151.550000,1
1120710,0,158.900000,0
1120710,0,151.890000,1
1120711,0,158.900000,0
1120711,0,153.000000,1
1120712,0,158.900000,0
1120712,0,153.000000,1
1120713,0,158.900000,0
1120713,0,153.150000,1
1120716,0,158.900000,0
1120716,0,153.150000,1
1120717,0,158.900000,0
1120717,0,153.150000,1
1120718,0,158.900000,0
1120718,0,153.150000,1
