5470
1100527,0,155.439508,0
1100527,0,150.237091,1
1100528,0,155.482794,0
1100528,0,153.707052,1
1100531,0,155.328739,0
1100531,0,155.365349,1
1100601,0,155.287911,0
1100601,0,156.813437,1
1100602,0,155.141888,0
1100602,0,157.336921,1
1100603,0,156.179002,0
1100603,0,161.853661,1
1100604,0,157.083245,0
1100604,0,164.643108,1
1100607,0,156.924385,0
1100607,0,162.809627,1
1100608,0,157.203949,0
1100608,0,162.961489,1
1100609,0,157.154310,0
1100609,0,161.839382,1
1100610,0,157.137283,0
1100610,0,161.080931,1
1100611,0,157.085806,0
1100611,0,160.358557,1
1100615,0,156.848059,0
1100615,0,159.117255,1
1100616,0,157.117177,0
1100616,0,159.995783,1
1100617,0,157.050434,0
1100617,0,159.420308,1
1100618,0,156.831773,0
1100618,0,158.422341,1
1100621,0,157.221012,0
1100621,0,159.856387,1
1100622,0,157.510613,0
1100622,0,160.561400,1
1100623,0,157.381073,0
1100623,0,159.571178,1
1100624,0,157.393948,0
1100624,0,159.341940,1
1100625,0,156.838746,0
1100625,0,157.109918,1
1100628,0,156.166697,0
1100628,0,154.997508,1
1100629,0,155.456749,0
1100629,0,153.244060,1
1100630,0,154.551886,0
1100630,0,151.174061,1
1100701,0,153.367581,0
1100701,0,148.540201,1
1100702,0,152.032356,0
1100702,0,145.923450,1
1100705,0,151.227098,0
1100705,0,145.758095,1
1100706,0,150.698554,0
1100706,0,146.500271,1
1100707,0,150.379490,0
1100707,0,147.675892,1
1100708,0,150.607159,0
1100708,0,150.401658,1
1100709,0,150.613695,0
1100709,0,151.526126,1
1100712,0,150.710638,0
1100712,0,152.592012,1
1100713,0,151.072559,0
1100713,0,154.260974,1
1100714,0,151.962138,0
1100714,0,157.353600,1
1100715,0,152.482853,0
1100715,0,158.297808,1
1100716,0,152.921095,0
1100716,0,158.690261,1
1100719,0,153.014286,0
1100719,0,157.734737,1
1100720,0,153.429142,0
1100720,0,158.189798,1
1100721,0,153.706288,0
1100721,0,158.050021,1
1100722,0,154.004410,0
1100722,0,158.046320,1
1100723,0,154.940417,0
1100723,0,160.385383,1
1100726,0,155.789761,0
1100726,0,161.876692,1
1100727,0,156.512237,0
1100727,0,162.604652,1
1100728,0,157.504905,0
1100728,0,164.211633,1
1100729,0,158.094305,0
1100729,0,164.055989,1
1100730,0,158.899912,0
1100730,0,164.829609,1
1100802,0,159.564549,0
1100802,0,165.016120,1
1100803,0,160.850149,0
1100803,0,167.527945,1
1100804,0,161.532885,0
1100804,0,167.369296,1
1100805,0,162.384757,0
1100805,0,168.009335,1
1100806,0,163.159247,0
1100806,0,168.361653,1
1100809,0,163.871786,0
1100809,0,168.558050,1
1100810,0,164.641315,0
1100810,0,169.069930,1
1100811,0,164.877453,0
1100811,0,167.682163,1
1100812,0,164.674376,0
1100812,0,165.200677,1
1100813,0,164.679698,0
1100813,0,164.223163,1
1100816,0,164.401859,0
1100816,0,162.575988,1
1100817,0,164.417562,0
1100817,0,162.493863,1
1100818,0,164.493124,0
1100818,0,162.725065,1
1100819,0,164.506834,0
1100819,0,162.740349,1
1100820,0,164.090084,0
1100820,0,161.248873,1
1100823,0,163.602626,0
1100823,0,159.912236,1
1100824,0,162.979356,0
1100824,0,158.436508,1
1100825,0,162.260097,0
1100825,0,156.979860,1
1100826,0,161.709486,0
1100826,0,156.474678,1
1100827,0,161.270962,0
1100827,0,156.462541,1
1100830,0,161.127941,0
1100830,0,157.473963,1
1100831,0,160.696940,0
1100831,0,157.137825,1
1100901,0,160.563850,0
1100901,0,157.907035,1
1100902,0,160.716832,0
1100902,0,159.463123,1
1100903,0,161.005022,0
1100903,0,161.071654,1
1100906,0,161.405342,0
1100906,0,162.648652,1
1100907,0,161.559648,0
1100907,0,162.919963,1
1100908,0,161.501097,0
1100908,0,162.341179,1
1100909,0,161.800613,0
1100909,0,163.195294,1
1100910,0,162.275420,0
1100910,0,164.471230,1
1100913,0,162.816077,0
1100913,0,165.680457,1
1100914,0,163.087449,0
1100914,0,165.640033,1
1100915,0,163.136059,0
1100915,0,164.838012,1
1100916,0,163.192808,0
1100916,0,164.301298,1
1100917,0,163.433012,0
1100917,0,164.597461,1
1100920,0,163.382105,0
1100920,0,163.801958,1
1100921,0,163.446142,0
1100921,0,163.654673,1
1100922,0,163.449420,0
1100922,0,163.354960,1
1100923,0,163.217952,0
1100923,0,162.307543,1
1100924,0,162.716832,0
1100924,0,160.564413,1
1100927,0,162.349267,0
1100927,0,159.745093,1
1100928,0,161.715928,0
1100928,0,158.160408,1
1100929,0,161.196031,0
1100929,0,157.358899,1
1100930,0,160.769373,0
1100930,0,157.058338,1
1101001,0,160.652311,0
1101001,0,157.907730,1
1101004,0,160.721969,0
1101004,0,159.173670,1
1101005,0,160.860673,0
1101005,0,160.330988,1
1101006,0,161.174104,0
1101006,0,161.797336,1
1101007,0,161.429359,0
1101007,0,162.663644,1
1101008,0,161.536779,0
1101008,0,162.765663,1
1101011,0,161.849905,0
1101011,0,163.581215,1
1101012,0,162.056751,0
1101012,0,163.811487,1
1101013,0,162.300800,0
1101013,0,164.129443,1
1101014,0,162.729396,0
1101014,0,165.053457,1
1101015,0,162.719045,0
1101015,0,164.183679,1
1101018,0,162.444974,0
1101018,0,162.603015,1
1101019,0,162.589290,0
1101019,0,162.951710,1
1101020,0,162.479167,0
1101020,0,162.310789,1
1101021,0,162.458511,0
1101021,0,162.169184,1
1101022,0,162.837319,0
1101022,0,163.522165,1
1101025,0,163.767213,0
1101025,0,166.552014,1
1101026,0,164.549536,0
1101026,0,168.329163,1
1101027,0,165.080166,0
1101027,0,168.807409,1
1101028,0,165.502371,0
1101028,0,168.840790,1
1101029,0,165.769910,0
1101029,0,168.378930,1
1101101,0,166.404250,0
1101101,0,169.435442,1
1101102,0,166.966813,0
1101102,0,170.050207,1
1101103,0,167.512669,0
1101103,0,170.539887,1
1101108,0,168.516264,0
1101108,0,172.659643,1
1101109,0,169.373994,0
1101109,0,173.830606,1
1101110,0,170.271324,0
1101110,0,174.973781,1
1101111,0,171.120158,0
1101111,0,175.788363,1
1101112,0,171.331344,0
1101112,0,174.231703,1
1101113,0,171.538463,0
1101113,0,173.185025,1
1101115,0,171.820620,0
1101115,0,172.798338,1
1101116,0,171.920945,0
1101116,0,171.968920,1
1101117,0,171.708217,0
1101117,0,170.321327,1
1101118,0,171.648346,0
1101118,0,169.729903,1
1101119,0,171.727154,0
1101119,0,169.865145,1
1101122,0,172.077757,0
1101122,0,171.018352,1
1101123,0,171.887607,0
1101123,0,169.990535,1
1101124,0,171.612907,0
1101124,0,168.967539,1
1101125,0,171.645504,0
1101125,0,169.353153,1
1101126,0,171.835339,0
1101126,0,170.245290,1
1101129,0,172.459721,0
1101129,0,172.520901,1
1101130,0,172.789030,0
1101130,0,173.201557,1
1101201,0,173.210708,0
1101201,0,174.094316,1
1101202,0,174.753464,0
1101202,0,178.878261,1
1101203,0,176.785351,0
1101203,0,184.322846,1
1101206,0,178.853692,0
1101206,0,188.667484,1
1101207,0,181.199270,0
1101207,0,193.103182,1
1101208,0,182.854831,0
1101208,0,194.150433,1
1101209,0,184.526326,0
1101209,0,195.241243,1
1101210,0,186.021251,0
1101210,0,195.689717,1
1101213,0,187.516429,0
1101213,0,196.311818,1
1101214,0,188.969686,0
1101214,0,196.922930,1
1101215,0,190.456543,0
1101215,0,197.807699,1
1101216,0,191.545888,0
1101216,0,197.343378,1
1101217,0,192.429755,0
1101217,0,196.559739,1
1101220,0,193.189810,0
1101220,0,195.822743,1
1101221,0,194.033730,0
1101221,0,195.859760,1
1101222,0,194.897207,0
1101222,0,196.233174,1
1101223,0,195.770709,0
1101223,0,196.814681,1
1101224,0,196.450805,0
1101224,0,196.806982,1
1101227,0,196.882145,0
1101227,0,196.145133,1
1101228,0,197.265858,0
1101228,0,195.704365,1
1101229,0,197.533079,0
1101229,0,195.162742,1
1101230,0,197.481717,0
1101230,0,193.795110,1
1110111,0,197.590933,0
1110111,0,193.519457,1
1110112,0,197.803595,0
1110112,0,193.836557,1
1110113,0,198.685960,0
1110113,0,196.634994,1
1110114,0,198.996810,0
1110114,0,196.801768,1
1110117,0,199.147691,0
1110117,0,196.479014,1
1110118,0,199.642446,0
1110118,0,197.603352,1
1110119,0,200.152665,0
1110119,0,198.621080,1
1110120,0,200.208693,0
1110120,0,197.857528,1
1110121,0,200.011403,0
1110121,0,196.475762,1
1110124,0,199.677953,0
1110124,0,195.038490,1
1110125,0,198.967377,0
1110125,0,192.667838,1
1110126,0,198.357403,0
1110126,0,191.301123,1
1110127,0,198.676220,0
1110127,0,193.663844,1
1110128,0,199.282818,0
1110128,0,196.502021,1
1110131,0,199.562877,0
1110131,0,197.482650,1
1110201,0,199.797215,0
1110201,0,198.092335,1
1110202,0,200.879430,0
1110202,0,201.663702,1
1110203,0,202.460102,0
1110203,0,206.212753,1
1110204,0,203.611803,0
1110204,0,208.170776,1
1110207,0,205.338476,0
1110207,0,211.846727,1
1110208,0,206.797767,0
1110208,0,213.794193,1
1110209,0,207.894201,0
1110209,0,214.126448,1
1110210,0,209.179824,0
1110210,0,215.261872,1
1110211,0,209.610843,0
1110211,0,213.234536,1
1110214,0,210.194906,0
1110214,0,212.479508,1
1110215,0,209.918586,0
1110215,0,209.002121,1
1110216,0,209.190158,0
1110216,0,204.936350,1
1110217,0,208.576955,0
1110217,0,202.446616,1
1110218,0,207.477338,0
1110218,0,198.925213,1
1110221,0,206.469672,0
1110221,0,196.682468,1
1110222,0,205.696554,0
1110222,0,195.876778,1
1110224,0,205.273060,0
1110224,0,196.536602,1
1110225,0,206.015983,0
1110225,0,201.237242,1
1110228,0,206.851711,0
1110228,0,205.093378,1
1110301,0,207.857122,0
1110301,0,208.615356,1
1110302,0,208.247551,0
1110302,0,209.069616,1
1110303,0,209.128883,0
1110303,0,211.239460,1
1110304,0,210.116985,0
1110304,0,213.323446,1
1110305,0,210.854014,0
1110305,0,214.068108,1
1110309,0,211.671855,0
1110309,0,215.024436,1
1110310,0,212.293996,0
1110310,0,215.151278,1
1110311,0,211.888423,0
1110311,0,211.649812,1
1110314,0,211.782033,0
1110314,0,210.215524,1
1110315,0,212.285423,0
1110315,0,211.442248,1
1110316,0,213.521812,0
1110316,0,215.111691,1
1110317,0,214.916480,0
1110317,0,218.550806,1
1110318,0,216.774388,0
1110318,0,222.946380,1
1110321,0,218.252351,0
1110321,0,225.039431,1
1110322,0,219.280487,0
1110322,0,225.177313,1
1110323,0,219.812245,0
1110323,0,223.691310,1
1110324,0,220.811204,0
1110324,0,224.474004,1
1110325,0,221.820611,0
1110325,0,225.308008,1
1110328,0,222.484408,0
1110328,0,224.895698,1
1110329,0,223.428378,0
1110329,0,225.811653,1
1110330,0,224.216063,0
1110330,0,226.144168,1
1110331,0,225.394023,0
1110331,0,228.017108,1
1110401,0,226.406518,0
1110401,0,229.038984,1
1110404,0,228.162899,0
1110404,0,232.720036,1
1110405,0,230.042176,0
1110405,0,236.165850,1
1110406,0,231.800493,0
1110406,0,238.575698,1
1110407,0,233.270944,0
1110407,0,239.623858,1
1110408,0,234.749784,0
1110408,0,240.735002,1
1110411,0,236.543941,0
1110411,0,243.013962,1
1110412,0,237.792173,0
1110412,0,243.063836,1
1110413,0,238.330980,0
1110413,0,240.851427,1
1110414,0,238.602461,0
1110414,0,238.526698,1
1110415,0,238.073081,0
1110415,0,234.160086,1
1110418,0,237.454370,0
1110418,0,230.796295,1
1110419,0,236.063160,0
1110419,0,225.665040,1
1110420,0,235.555584,0
1110420,0,225.147477,1
1110421,0,235.790450,0
1110421,0,227.541543,1
1110422,0,236.264540,0
1110422,0,230.283344,1
1110425,0,237.010275,0
1110425,0,233.401329,1
1110426,0,237.005324,0
1110426,0,233.105718,1
1110427,0,237.172998,0
1110427,0,233.586675,1
1110428,0,237.402470,0
1110428,0,234.243765,1
1110429,0,237.060134,0
1110429,0,232.735874,1
1110503,0,236.769203,0
1110503,0,231.847409,1
1110504,0,235.376831,0
1110504,0,227.233989,1
1110505,0,233.042916,0
1110505,0,220.368677,1
1110506,0,230.009249,0
1110506,0,212.630516,1
1110510,0,227.800226,0
1110510,0,209.684613,1
1110511,0,226.368936,0
1110511,0,210.110209,1
1110512,0,224.188592,0
1110512,0,207.507157,1
1110513,0,221.689546,0
1110513,0,204.154635,1
1110516,0,218.838333,0
1110516,0,200.077176,1
1110517,0,216.178079,0
1110517,0,197.377306,1
1110518,0,214.062839,0
1110518,0,196.955053,1
1110519,0,212.456629,0
1110519,0,198.090112,1
1110520,0,210.850542,0
1110520,0,198.546204,1
1110523,0,208.532830,0
1110523,0,195.915546,1
1110524,0,205.992385,0
1110524,0,192.726715,1
1110525,0,203.970405,0
1110525,0,191.784316,1
1110526,0,202.747713,0
1110526,0,193.536939,1
1110527,0,201.473836,0
1110527,0,194.244251,1
1110530,0,200.977202,0
1110530,0,197.183708,1
1110531,0,200.973063,0
1110531,0,200.798273,1
1110601,0,201.012092,0
1110601,0,203.335841,1
1110602,0,200.471462,0
1110602,0,202.853487,1
1110603,0,200.090322,0
1110603,0,202.810595,1
1110606,0,199.150363,0
1110606,0,200.520879,1
1110607,0,198.200617,0
1110607,0,198.544495,1
1110608,0,198.411169,0
1110608,0,201.046492,1
1110609,0,199.075716,0
1110609,0,204.378297,1
1110610,0,200.110077,0
1110610,0,208.068190,1
1110614,0,201.010657,0
1110614,0,210.249769,1
1110615,0,201.560236,0
1110615,0,210.554651,1
1110616,0,201.470158,0
1110616,0,208.435209,1
1110617,0,201.390079,0
1110617,0,206.859900,1
1110620,0,200.804285,0
1110620,0,203.829242,1
1110621,0,200.457658,0
1110621,0,202.396069,1
1110622,0,200.265083,0
1110622,0,201.846507,1
1110623,0,200.003256,0
1110623,0,201.148387,1
1110624,0,199.682372,0
1110624,0,200.372127,1
1110627,0,199.216823,0
1110627,0,199.222077,1
1110628,0,198.674102,0
1110628,0,198.027878,1
1110629,0,198.483754,0
1110629,0,198.346464,1
1110630,0,198.628460,0
1110630,0,199.735399,1
1110701,0,198.937372,0
1110701,0,201.315937,1
1110704,0,199.519146,0
1110704,0,203.446234,1
1110705,0,199.872523,0
1110705,0,204.191956,1
1110706,0,200.158330,0
1110706,0,204.495156,1
1110707,0,200.324958,0
1110707,0,204.289499,1
1110708,0,200.958917,0
1110708,0,205.832454,1
1110711,0,201.188433,0
1110711,0,205.544226,1
1110712,0,200.941469,0
1110712,0,203.627770,1
1110713,0,200.905026,0
1110713,0,202.971591,1
1110714,0,200.841729,0
1110714,0,202.396769,1
1110715,0,200.592905,0
1110715,0,201.304106,1
1110718,0,200.519572,0
1110718,0,201.122450,1
1110719,0,200.160456,0
1110719,0,199.948831,1
1110720,0,200.117189,0
1110720,0,200.200552,1
1110721,0,200.038796,0
1110721,0,200.247111,1
1110722,0,200.411737,0
1110722,0,201.899679,1
1110725,0,200.324866,0
1110725,0,201.464934,1
1110726,0,200.291152,0
1110726,0,201.322194,1
1110727,0,200.314173,0
1110727,0,201.410704,1
1110728,0,200.091179,0
1110728,0,200.576830,1
1110729,0,200.006411,0
1110729,0,200.438310,1
1110801,0,200.184064,0
1110801,0,201.269104,1
1110802,0,200.235583,0
1110802,0,201.423988,1
1110803,0,199.936712,0
1110803,0,200.262090,1
1110804,0,199.139733,0
1110804,0,197.571604,1
1110805,0,196.620047,0
1110805,0,189.280971,1
1110808,0,193.746897,0
1110808,0,181.692123,1
1110809,0,189.603644,0
1110809,0,171.241361,1
1110810,0,186.818035,0
1110810,0,168.068797,1
1110811,0,183.193509,0
1110811,0,162.338783,1
1110812,0,180.537068,0
1110812,0,161.167875,1
1110815,0,178.804024,0
1110815,0,163.212978,1
1110816,0,177.366036,0
1110816,0,165.382811,1
1110817,0,175.986086,0
1110817,0,166.790424,1
1110818,0,174.920277,0
1110818,0,168.561850,1
1110819,0,173.143933,0
1110819,0,166.911263,1
1110822,0,171.641872,0
1110822,0,166.263057,1
1110823,0,170.738437,0
1110823,0,167.547250,1
1110824,0,169.982409,0
1110824,0,168.666196,1
1110825,0,169.706875,0
1110825,0,170.891623,1
1110826,0,169.243907,0
1110826,0,171.561214,1
1110829,0,169.223999,0
1110829,0,173.376029,1
1110830,0,169.660587,0
1110830,0,176.133475,1
1110831,0,170.077162,0
1110831,0,177.915358,1
1110901,0,170.431991,0
1110901,0,178.854923,1
1110902,0,170.427665,0
1110902,0,178.120409,1
1110905,0,169.710425,0
1110905,0,174.871452,1
1110906,0,168.914752,0
1110906,0,172.036498,1
1110907,0,168.602641,0
1110907,0,171.542890,1
1110908,0,168.756671,0
1110908,0,172.746665,1
1110909,0,168.882366,0
1110909,0,173.447796,1
1110912,0,168.018912,0
1110912,0,170.306672,1
1110913,0,167.367839,0
1110913,0,168.627045,1
1110914,0,166.292226,0
1110914,0,165.728856,1
1110915,0,165.981551,0
1110915,0,166.208417,1
1110916,0,165.665043,0
1110916,0,166.429333,1
1110919,0,164.855966,0
1110919,0,164.695740,1
1110920,0,164.128122,0
1110920,0,163.566243,1
1110921,0,163.801099,0
1110921,0,164.039811,1
1110922,0,162.986291,0
1110922,0,162.499345,1
1110923,0,160.968394,0
1110923,0,156.850290,1
1110926,0,158.861708,0
1110926,0,152.120640,1
1110927,0,158.133332,0
1110927,0,153.355273,1
1110928,0,157.176810,0
1110928,0,153.238547,1
1110929,0,156.102656,0
1110929,0,152.503844,1
1110930,0,155.717792,0
1110930,0,154.221904,1
1111003,0,154.682930,0
1111003,0,152.938429,1
1111004,0,153.703024,0
1111004,0,151.954995,1
1111005,0,152.362302,0
1111005,0,149.688036,1
1111006,0,150.764221,0
1111006,0,146.822876,1
1111007,0,150.262615,0
1111007,0,148.396188,1
1111010,0,149.799367,0
1111010,0,149.474092,1
1111011,0,149.766372,0
1111011,0,151.612822,1
1111012,0,149.461590,0
1111012,0,152.026808,1
1111013,0,150.213966,0
1111013,0,155.977402,1
1111014,0,150.784342,0
1111014,0,158.130339,1
1111017,0,151.920439,0
1111017,0,161.678261,1
1111018,0,152.217063,0
1111018,0,161.226829,1
1111019,0,153.087690,0
1111019,0,162.918869,1
1111020,0,153.619934,0
1111020,0,162.944015,1
1111021,0,154.422950,0
1111021,0,163.946340,1
1111024,0,155.633401,0
1111024,0,166.199531,1
1111025,0,157.068715,0
1111025,0,168.759645,1
1111026,0,158.127636,0
1111026,0,169.405497,1
1111027,0,160.758690,0
1111027,0,175.695677,1
1111028,0,163.916027,0
1111028,0,182.484496,1
1111031,0,166.264057,0
1111031,0,184.875800,1
1111101,0,167.614772,0
1111101,0,183.332330,1
1111102,0,168.710602,0
1111102,0,181.541176,1
1111103,0,170.255191,0
1111103,0,182.114397,1
1111107,0,172.110944,0
1111107,0,183.970654,1
1111108,0,173.728472,0
1111108,0,184.813794,1
1111109,0,175.346190,0
1111109,0,185.769033,1
1111110,0,175.991223,0
1111110,0,183.290733,1
1111111,0,177.333686,0
1111111,0,184.269794,1
1111114,0,178.588501,0
1111114,0,184.994150,1
1111115,0,179.432149,0
1111115,0,184.351894,1
1111116,0,180.398828,0
1111116,0,184.606684,1
1111117,0,181.608675,0
1111117,0,185.958797,1
1111118,0,181.916527,0
1111118,0,183.982249,1
1111121,0,181.803767,0
1111121,0,181.230321,1
1111122,0,180.700160,0
1111122,0,175.798173,1
1111123,0,179.309177,0
1111123,0,170.849335,1
1111124,0,178.083108,0
1111124,0,167.840829,1
1111125,0,176.714432,0
1111125,0,165.120995,1
1111128,0,175.812670,0
1111128,0,164.775297,1
1111129,0,175.603187,0
1111129,0,166.992020,1
1111130,0,175.074293,0
1111130,0,167.453680,1
1111201,0,175.317063,0
1111201,0,170.537335,1
1111202,0,176.393173,0
1111202,0,175.816657,1
1111205,0,177.468549,0
1111205,0,179.750273,1
1111206,0,178.330065,0
1111206,0,181.933837,1
1111207,0,178.290537,0
1111207,0,180.340936,1
1111208,0,178.186017,0
1111208,0,178.946223,1
1111209,0,177.835667,0
1111209,0,177.041830,1
1111212,0,177.327002,0
1111212,0,175.062274,1
1111213,0,175.791628,0
1111213,0,169.866591,1
1111214,0,174.614628,0
1111214,0,167.238250,1
1111215,0,173.153988,0
1111215,0,164.179234,1
1111216,0,173.027688,0
1111216,0,166.624044,1
1111219,0,172.448740,0
1111219,0,166.722571,1
1111220,0,171.610436,0
1111220,0,165.755876,1
1111221,0,171.805592,0
1111221,0,168.661701,1
1111222,0,171.535065,0
1111222,0,169.054511,1
1111223,0,171.495009,0
1111223,0,170.089793,1
1111226,0,171.343930,0
1111226,0,170.379523,1
1111227,0,171.309723,0
1111227,0,170.942858,1
1111228,0,171.120329,0
1111228,0,170.735005,1
1111229,0,170.781847,0
1111229,0,169.975968,1
1111230,0,170.743231,0
1111230,0,170.430266,1
1120103,0,170.913626,0
1120103,0,171.471836,1
1120104,0,171.696320,0
1120104,0,174.425971,1
1120105,0,172.338213,0
1120105,0,176.111717,1
1120106,0,172.918151,0
1120106,0,177.153889,1
1120109,0,173.311548,0
1120109,0,177.280563,1
1120110,0,173.912797,0
1120110,0,178.161183,1
1120111,0,174.573026,0
1120111,0,179.082379,1
1120112,0,175.121205,0
1120112,0,179.429075,1
1120113,0,175.592437,0
1120113,0,179.482534,1
1120116,0,175.909956,0
1120116,0,179.044895,1
1120117,0,176.471449,0
1120117,0,179.681287,1
1120118,0,177.182176,0
1120118,0,180.786078,1
1120119,0,178.137299,0
1120119,0,182.596156,1
1120120,0,179.271648,0
1120120,0,184.713548,1
1120123,0,179.961659,0
1120123,0,184.820879,1
1120124,0,180.617281,0
1120124,0,184.912692,1
1120125,0,181.291276,0
1120125,0,185.187778,1
1120126,0,182.214965,0
1120126,0,186.441327,1
1120127,0,182.734675,0
1120127,0,186.069149,1
1120130,0,182.838461,0
1120130,0,184.433368,1
1120131,0,183.095329,0
1120131,0,183.898801,1
1120201,0,183.319725,0
1120201,0,183.508325,1
1120202,0,183.926841,0
1120202,0,184.720307,1
1120203,0,184.555432,0
1120203,0,185.825481,1
1120206,0,185.477830,0
1120206,0,187.838945,1
1120207,0,186.337169,0
1120207,0,189.250012,1
1120208,0,187.000266,0
1120208,0,189.735180,1
1120209,0,187.574025,0
1120209,0,189.916425,1
1120210,0,187.921825,0
1120210,0,189.375119,1
1120213,0,188.387229,0
1120213,0,189.530921,1
1120214,0,189.102583,0
1120214,0,190.685530,1
1120215,0,189.907746,0
1120215,0,192.011958,1
1120216,0,190.269319,0
1120216,0,191.540800,1
1120217,0,190.804976,0
1120217,0,191.954413,1
1120220,0,191.174660,0
1120220,0,191.798201,1
1120221,0,191.486509,0
1120221,0,191.601487,1
1120222,0,191.547527,0
1120222,0,190.669011,1
1120224,0,191.509156,0
1120224,0,189.721513,1
1120227,0,192.016809,0
1120227,0,191.086506,1
1120228,0,192.619044,0
1120228,0,192.549783,1
1120229,0,192.915823,0
1120229,0,192.641407,1
1120301,0,193.204613,0
1120301,0,192.779166,1
1120302,0,193.716011,0
1120302,0,193.783415,1
1120305,0,194.311414,0
1120305,0,194.937470,1
1120306,0,195.186178,0
1120306,0,196.916182,1
1120307,0,195.164546,0
1120307,0,195.265859,1
1120311,0,195.672922,0
1120311,0,196.051677,1
1120312,0,196.146525,0
1120312,0,196.619479,1
1120313,0,196.754636,0
1120313,0,197.638267,1
1120314,0,197.449331,0
1120314,0,198.825955,1
1120315,0,197.871227,0
1120315,0,198.844993,1
1120316,0,198.404514,0
1120316,0,199.379273,1
1120319,0,198.695125,0
1120319,0,199.019082,1
1120320,0,198.139311,0
1120320,0,195.797405,1
1120321,0,197.012987,0
1120321,0,191.405383,1
1120322,0,195.802488,0
1120322,0,187.859004,1
1120323,0,194.317535,0
1120323,0,184.217944,1
1120326,0,193.116582,0
1120326,0,182.485449,1
1120327,0,192.342734,0
1120327,0,182.668752,1
1120328,0,191.169814,0
1120328,0,181.276702,1
1120329,0,189.826728,0
1120329,0,179.508146,1
1120330,0,188.557048,0
1120330,0,178.313381,1
1120402,0,187.763470,0
1120402,0,178.985632,1
1120403,0,187.145724,0
1120403,0,179.962383,1
1120404,0,186.621576,0
1120404,0,180.869049,1
1120405,0,185.959125,0
1120405,0,180.886672,1
1120406,0,185.460522,0
1120406,0,181.333333,1
1120409,0,184.451357,0
1120409,0,179.664058,1
1120410,0,183.750095,0
1120410,0,179.366448,1
1120411,0,182.592673,0
1120411,0,177.329721,1
1120412,0,181.696355,0
1120412,0,176.577040,1
1120413,0,180.882297,0
1120413,0,176.134927,1
1120416,0,180.202015,0
1120416,0,176.110717,1
1120417,0,179.307399,0
1120417,0,175.141047,1
1120418,0,178.198178,0
1120418,0,173.458991,1
1120419,0,176.868056,0
1120419,0,171.212185,1
1120420,0,175.837228,0
1120420,0,170.413078,1
1120423,0,174.966932,0
1120423,0,170.190971,1
1120424,0,173.681826,0
1120424,0,168.316728,1
1120425,0,172.244384,0
1120425,0,166.144779,1
1120426,0,171.025960,0
1120426,0,165.081274,1
1120427,0,169.760612,0
1120427,0,163.877868,1
1120428,0,169.191580,0
1120428,0,165.254150,1
1120502,0,168.927103,0
1120502,0,167.155159,1
1120503,0,168.342490,0
1120503,0,167.205159,1
1120504,0,167.933926,0
1120504,0,167.675409,1
1120505,0,166.810578,0
1120505,0,165.247545,1
1120507,0,165.707583,0
1120507,0,163.305486,1
1120508,0,165.286678,0
1120508,0,164.118924,1
1120510,0,164.797639,0
1120510,0,164.291031,1
1120511,0,163.661246,0
1120511,0,161.893608,1
1120512,0,162.455137,0
1120512,0,159.655243,1
1120514,0,161.398864,0
1120514,0,158.321552,1
1120515,0,159.458550,0
1120515,0,153.915030,1
1120516,0,157.242486,0
1120516,0,149.381539,1
1120517,0,155.346544,0
1120517,0,146.877839,1
1120518,0,152.803867,0
1120518,0,142.369589,1
1120521,0,150.400529,0
1120521,0,139.169095,1
1120522,0,148.776795,0
1120522,0,139.236594,1
1120523,0,147.105423,0
1120523,0,138.748003,1
1120524,0,145.459174,0
1120524,0,138.098978,1
1120525,0,144.168590,0
1120525,0,138.522335,1
1120528,0,143.395170,0
1120528,0,140.339889,1
1120529,0,142.793852,0
1120529,0,141.971595,1
1120530,0,142.612745,0
1120530,0,144.386099,1
1120531,0,142.551599,0
1120531,0,146.332511,1
1120601,0,142.359725,0
1120601,0,147.054083,1
1120604,0,142.178700,0
1120604,0,147.398732,1
1120605,0,142.768548,0
1120605,0,150.239319,1
1120606,0,143.175777,0
1120606,0,151.538356,1
1120607,0,143.558854,0
1120607,0,152.289996,1
1120608,0,143.781593,0
1120608,0,152.167795,1
1120609,0,144.259093,0
1120609,0,152.916385,1
1120613,0,144.686378,0
1120613,0,153.238018,1
1120614,0,145.075890,0
1120614,0,153.305611,1
1120615,0,145.528873,0
1120615,0,153.566637,1
1120618,0,146.635181,0
1120618,0,156.125276,1
1120619,0,147.560868,0
1120619,0,157.415134,1
1120620,0,148.597600,0
1120620,0,158.833840,1
1120621,0,149.311336,0
1120621,0,158.800380,1
1120622,0,149.662894,0
1120622,0,157.549633,1
1120625,0,150.029272,0
1120625,0,156.753813,1
1120626,0,149.966344,0
1120626,0,154.690559,1
1120627,0,149.960321,0
1120627,0,153.427240,1
1120628,0,150.236548,0
1120628,0,153.569285,1
1120629,0,150.359420,0
1120629,0,153.183622,1
1120702,0,150.580333,0
1120702,0,153.306664,1
1120703,0,151.040632,0
1120703,0,154.319429,1
1120704,0,151.844325,0
1120704,0,156.378694,1
1120705,0,152.564541,0
1120705,0,157.687917,1
1120706,0,152.993515,0
1120706,0,157.692262,1
1120709,0,153.189471,0
1120709,0,156.931708,1
1120710,0,153.195382,0
1120710,0,155.749412,1
1120711,0,153.298847,0
1120711,0,155.283645,1
1120712,0,153.226941,0
1120712,0,154.359733,1
1120713,0,153.131103,0
1120713,0,153.630584,1
