5470
1100531,0,161.925069,0
1100531,0,155.603514,1
1100601,0,161.684097,0
1100601,0,156.178289,1
1100602,0,161.395446,0
1100602,0,156.407558,1
1100603,0,161.722836,0
1100603,0,158.643656,1
1100604,0,162.005234,0
1100604,0,160.300622,1
1100607,0,161.759090,0
1100607,0,159.831595,1
1100608,0,161.742374,0
1100608,0,160.202351,1
1100609,0,161.565447,0
1100609,0,159.935162,1
1100610,0,161.409612,0
1100610,0,159.760682,1
1100611,0,161.240604,0
1100611,0,159.544975,1
1100615,0,160.979275,0
1100615,0,159.021647,1
1100616,0,160.980612,0
1100616,0,159.461281,1
1100617,0,160.817347,0
1100617,0,159.236552,1
1100618,0,160.578808,0
1100618,0,158.766207,1
1100621,0,160.655014,0
1100621,0,159.431494,1
1100622,0,160.690175,0
1100622,0,159.824496,1
1100623,0,160.517260,0
1100623,0,159.421274,1
1100624,0,160.419372,0
1100624,0,159.327658,1
1100625,0,160.031671,0
1100625,0,158.234845,1
1100628,0,159.578015,0
1100628,0,157.071546,1
1100629,0,159.097498,0
1100629,0,155.973425,1
1100630,0,158.508627,0
1100630,0,154.639330,1
1100701,0,157.764844,0
1100701,0,152.937257,1
1100702,0,156.928403,0
1100702,0,151.128978,1
1100705,0,156.349151,0
1100705,0,150.422538,1
1100706,0,155.905335,0
1100706,0,150.210863,1
1100707,0,155.566926,0
1100707,0,150.310671,1
1100708,0,155.511641,0
1100708,0,151.288300,1
1100709,0,155.351535,0
1100709,0,151.675344,1
1100712,0,155.243694,0
1100712,0,152.120823,1
1100713,0,155.279585,0
1100713,0,152.938418,1
1100714,0,155.598966,0
1100714,0,154.558770,1
1100715,0,155.746775,0
1100715,0,155.299043,1
1100716,0,155.864402,0
1100716,0,155.803700,1
1100719,0,155.814441,0
1100719,0,155.645100,1
1100720,0,155.935445,0
1100720,0,156.099522,1
1100721,0,155.995093,0
1100721,0,156.268517,1
1100722,0,156.072829,0
1100722,0,156.475514,1
1100723,0,156.487485,0
1100723,0,157.814288,1
1100726,0,156.874744,0
1100726,0,158.853335,1
1100727,0,157.211858,0
1100727,0,159.574816,1
1100728,0,157.701415,0
1100728,0,160.735968,1
1100729,0,157.999389,0
1100729,0,161.087975,1
1100730,0,158.418783,0
1100730,0,161.846203,1
1100802,0,158.778216,0
1100802,0,162.322602,1
1100803,0,159.468654,0
1100803,0,163.913135,1
1100804,0,159.867450,0
1100804,0,164.299105,1
1100805,0,160.363099,0
1100805,0,165.021526,1
1100806,0,160.830641,0
1100806,0,165.596743,1
1100809,0,161.276406,0
1100809,0,166.073022,1
1100810,0,161.760509,0
1100810,0,166.674573,1
1100811,0,161.978540,0
1100811,0,166.333557,1
1100812,0,161.970247,0
1100812,0,165.337211,1
1100813,0,162.063135,0
1100813,0,164.908942,1
1100816,0,162.006803,0
1100816,0,164.082510,1
1100817,0,162.094752,0
1100817,0,163.924175,1
1100818,0,162.211219,0
1100818,0,163.918802,1
1100819,0,162.294366,0
1100819,0,163.825735,1
1100820,0,162.152794,0
1100820,0,162.997794,1
1100823,0,161.965517,0
1100823,0,162.164951,1
1100824,0,161.698065,0
1100824,0,161.199406,1
1100825,0,161.369157,0
1100825,0,160.177316,1
1100826,0,161.114373,0
1100826,0,159.564579,1
1100827,0,160.907639,0
1100827,0,159.196895,1
1100830,0,160.845856,0
1100830,0,159.364252,1
1100831,0,160.632575,0
1100831,0,158.958862,1
1100901,0,160.565957,0
1100901,0,159.101337,1
1100902,0,160.644928,0
1100902,0,159.698818,1
1100903,0,160.796223,0
1100903,0,160.430192,1
1100906,0,161.010015,0
1100906,0,161.247927,1
1100907,0,161.102917,0
1100907,0,161.515054,1
1100908,0,161.087890,0
1100908,0,161.371709,1
1100909,0,161.256413,0
1100909,0,161.889107,1
1100910,0,161.519871,0
1100910,0,162.655972,1
1100913,0,161.824395,0
1100913,0,163.452423,1
1100914,0,161.997660,0
1100914,0,163.687440,1
1100915,0,162.059101,0
1100915,0,163.523564,1
1100916,0,162.124320,0
1100916,0,163.422772,1
1100917,0,162.284042,0
1100917,0,163.684378,1
1100920,0,162.296039,0
1100920,0,163.414517,1
1100921,0,162.365327,0
1100921,0,163.404624,1
1100922,0,162.403048,0
1100922,0,163.303596,1
1100923,0,162.318335,0
1100923,0,162.811686,1
1100924,0,162.089410,0
1100924,0,161.913534,1
1100927,0,161.920416,0
1100927,0,161.370526,1
1100928,0,161.607486,0
1100928,0,160.414854,1
1100929,0,161.342487,0
1100929,0,159.767108,1
1100930,0,161.117165,0
1100930,0,159.341084,1
1101001,0,161.045090,0
1101001,0,159.487510,1
1101004,0,161.067987,0
1101004,0,159.912508,1
1101005,0,161.128117,0
1101005,0,160.376395,1
1101006,0,161.281142,0
1101006,0,161.070529,1
1101007,0,161.409455,0
1101007,0,161.559301,1
1101008,0,161.465619,0
1101008,0,161.719456,1
1101011,0,161.629773,0
1101011,0,162.228466,1
1101012,0,161.743981,0
1101012,0,162.488807,1
1101013,0,161.880499,0
1101013,0,162.793516,1
1101014,0,162.115950,0
1101014,0,163.401624,1
1101015,0,162.131050,0
1101015,0,163.167930,1
1101018,0,162.009047,0
1101018,0,162.517279,1
1101019,0,162.098141,0
1101019,0,162.711217,1
1101020,0,162.057616,0
1101020,0,162.435391,1
1101021,0,162.060995,0
1101021,0,162.363082,1
1101022,0,162.269963,0
1101022,0,163.015730,1
1101025,0,162.769320,0
1101025,0,164.570012,1
1101026,0,163.206784,0
1101026,0,165.676676,1
1101027,0,163.525701,0
1101027,0,166.226304,1
1101028,0,163.795656,0
1101028,0,166.556014,1
1101029,0,163.990775,0
1101029,0,166.614678,1
1101101,0,164.377821,0
1101101,0,167.364749,1
1101102,0,164.736026,0
1101102,0,167.934805,1
1101103,0,165.092412,0
1101103,0,168.451515,1
1101108,0,165.691611,0
1101108,0,169.768956,1
1101109,0,166.228927,0
1101109,0,170.713633,1
1101110,0,166.797383,0
1101110,0,171.675048,1
1101111,0,167.351745,0
1101111,0,172.500593,1
1101112,0,167.586471,0
1101112,0,172.164905,1
1101113,0,167.818312,0
1101113,0,171.946037,1
1101115,0,168.088098,0
1101115,0,171.958029,1
1101116,0,168.264350,0
1101116,0,171.705134,1
1101117,0,168.276327,0
1101117,0,170.981771,1
1101118,0,168.359790,0
1101118,0,170.668044,1
1101119,0,168.510126,0
1101119,0,170.672923,1
1101122,0,168.798505,0
1101122,0,171.185607,1
1101123,0,168.809569,0
1101123,0,170.693250,1
1101124,0,168.770242,0
1101124,0,170.139194,1
1101125,0,168.881840,0
1101125,0,170.219373,1
1101126,0,169.072044,0
1101126,0,170.577290,1
1101129,0,169.486750,0
1101129,0,171.671226,1
1101130,0,169.755992,0
1101130,0,172.113176,1
1101201,0,170.074961,0
1101201,0,172.688025,1
1101202,0,170.976576,0
1101202,0,175.212909,1
1101203,0,172.152281,0
1101203,0,178.321151,1
1101206,0,173.375359,0
1101206,0,181.163118,1
1101207,0,174.769852,0
1101207,0,184.235758,1
1101208,0,175.839539,0
1101208,0,185.816701,1
1101209,0,176.936988,0
1101209,0,187.379656,1
1101210,0,177.962344,0
1101210,0,188.590844,1
1101213,0,179.003483,0
1101213,0,189.815101,1
1101214,0,180.038097,0
1101214,0,190.976189,1
1101215,0,181.104026,0
1101215,0,192.217036,1
1101216,0,181.978605,0
1101216,0,192.759917,1
1101217,0,182.754179,0
1101217,0,193.035491,1
1101220,0,183.469393,0
1101220,0,193.214271,1
1101221,0,184.229432,0
1101221,0,193.666655,1
1101222,0,185.002372,0
1101222,0,194.231843,1
1101223,0,185.783510,0
1101223,0,194.871433,1
1101224,0,186.467799,0
1101224,0,195.208893,1
1101227,0,187.023425,0
1101227,0,195.180250,1
1101228,0,187.550301,0
1101228,0,195.182416,1
1101229,0,188.012217,0
1101229,0,195.077435,1
1101230,0,188.303042,0
1101230,0,194.509116,1
1110111,0,188.665426,0
1110111,0,194.378201,1
1110112,0,189.072818,0
1110112,0,194.511934,1
1110113,0,189.819733,0
1110113,0,195.875949,1
1110114,0,190.275879,0
1110114,0,196.101294,1
1110117,0,190.644532,0
1110117,0,196.076562,1
1110118,0,191.183595,0
1110118,0,196.726215,1
1110119,0,191.729169,0
1110119,0,197.373723,1
1110120,0,192.038900,0
1110120,0,197.186229,1
1110121,0,192.209294,0
1110121,0,196.629289,1
1110124,0,192.297081,0
1110124,0,195.949447,1
1110125,0,192.175979,0
1110125,0,194.720681,1
1110126,0,192.087206,0
1110126,0,193.849419,1
1110127,0,192.460935,0
1110127,0,194.745103,1
1110128,0,192.981520,0
1110128,0,196.030636,1
1110131,0,193.336260,0
1110131,0,196.574939,1
1110201,0,193.664889,0
1110201,0,196.987175,1
1110202,0,194.428444,0
1110202,0,198.878914,1
1110203,0,195.460158,0
1110203,0,201.443600,1
1110204,0,196.288535,0
1110204,0,202.967244,1
1110207,0,197.424758,0
1110207,0,205.396745,1
1110208,0,198.442516,0
1110208,0,207.130802,1
1110209,0,199.287515,0
1110209,0,208.110624,1
1110210,0,200.238643,0
1110210,0,209.426041,1
1110211,0,200.759375,0
1110211,0,209.178032,1
1110214,0,201.356190,0
1110214,0,209.362914,1
1110215,0,201.508049,0
1110215,0,208.106711,1
1110216,0,201.412046,0
1110216,0,206.309664,1
1110217,0,201.354494,0
1110217,0,205.023072,1
1110218,0,201.027107,0
1110218,0,203.080167,1
1110221,0,200.721488,0
1110221,0,201.571241,1
1110222,0,200.513650,0
1110222,0,200.666521,1
1110224,0,200.467608,0
1110224,0,200.473961,1
1110225,0,201.011633,0
1110225,0,202.346414,1
1110228,0,201.610237,0
1110228,0,204.111655,1
1110301,0,202.304416,0
1110301,0,205.946843,1
1110302,0,202.691228,0
1110302,0,206.469767,1
1110303,0,203.331794,0
1110303,0,207.836485,1
1110304,0,204.035549,0
1110304,0,209.259489,1
1110305,0,204.619062,0
1110305,0,210.108491,1
1110309,0,205.249445,0
1110309,0,211.059937,1
1110310,0,205.784965,0
1110310,0,211.613285,1
1110311,0,205.792386,0
1110311,0,210.343666,1
1110314,0,205.940619,0
1110314,0,209.842851,1
1110315,0,206.395418,0
1110315,0,210.542218,1
1110316,0,207.230552,0
1110316,0,212.497280,1
1110317,0,208.160839,0
1110317,0,214.531218,1
1110318,0,209.345946,0
1110318,0,217.197614,1
1110321,0,210.357176,0
1110321,0,218.935922,1
1110322,0,211.151552,0
1110322,0,219.765717,1
1110323,0,211.697258,0
1110323,0,219.731113,1
1110324,0,212.483886,0
1110324,0,220.655310,1
1110325,0,213.282990,0
1110325,0,221.591908,1
1110328,0,213.910539,0
1110328,0,221.907040,1
1110329,0,214.684053,0
1110329,0,222.794364,1
1110330,0,215.382501,0
1110330,0,223.397839,1
1110331,0,216.285566,0
1110331,0,224.727208,1
1110401,0,217.112303,0
1110401,0,225.698940,1
1110404,0,218.329574,0
1110404,0,227.983620,1
1110405,0,219.628311,0
1110405,0,230.311704,1
1110406,0,220.883904,0
1110406,0,232.262437,1
1110407,0,222.007523,0
1110407,0,233.604117,1
1110408,0,223.147038,0
1110408,0,234.952091,1
1110411,0,224.460777,0
1110411,0,236.853849,1
1110412,0,225.508469,0
1110412,0,237.708549,1
1110413,0,226.196310,0
1110413,0,237.366649,1
1110414,0,226.741064,0
1110414,0,236.760727,1
1110415,0,226.862931,0
1110415,0,234.953899,1
1110418,0,226.916935,0
1110418,0,233.341921,1
1110419,0,226.549391,0
1110419,0,230.648161,1
1110420,0,226.604269,0
1110420,0,229.926348,1
1110421,0,227.023994,0
1110421,0,230.633826,1
1110422,0,227.561155,0
1110422,0,231.681865,1
1110425,0,228.236565,0
1110425,0,233.092561,1
1110426,0,228.526464,0
1110426,0,233.011992,1
1110427,0,228.895724,0
1110427,0,233.287105,1
1110428,0,229.290194,0
1110428,0,233.669971,1
1110429,0,229.383729,0
1110429,0,233.018866,1
1110503,0,229.489295,0
1110503,0,232.574674,1
1110504,0,229.012567,0
1110504,0,230.246968,1
1110505,0,228.018853,0
1110505,0,226.549864,1
1110506,0,226.618927,0
1110506,0,222.054339,1
1110510,0,225.590609,0
1110510,0,219.526708,1
1110511,0,224.924763,0
1110511,0,218.580773,1
1110512,0,223.846391,0
1110512,0,216.276157,1
1110513,0,222.566624,0
1110513,0,213.550344,1
1110516,0,221.064261,0
1110516,0,210.379157,1
1110517,0,219.615599,0
1110517,0,207.763788,1
1110518,0,218.408141,0
1110518,0,206.238502,1
1110519,0,217.433422,0
1110519,0,205.585502,1
1110520,0,216.437718,0
1110520,0,204.788723,1
1110523,0,215.053994,0
1110523,0,202.611229,1
1110524,0,213.524059,0
1110524,0,200.106512,1
1110525,0,212.228313,0
1110525,0,198.625065,1
1110526,0,211.321325,0
1110526,0,198.523939,1
1110527,0,210.377369,0
1110527,0,198.116397,1
1110530,0,209.823990,0
1110530,0,198.934976,1
1110531,0,209.526959,0
1110531,0,200.331648,1
1110601,0,209.261993,0
1110601,0,201.462393,1
1110602,0,208.707671,0
1110602,0,201.286305,1
1110603,0,208.236209,0
1110603,0,201.311571,1
1110606,0,207.479034,0
1110606,0,200.242333,1
1110607,0,206.710709,0
1110607,0,199.204037,1
1110608,0,206.535825,0
1110608,0,200.269806,1
1110609,0,206.608352,0
1110609,0,201.912072,1
1110610,0,206.891684,0
1110610,0,203.931611,1
1110614,0,207.130930,0
1110614,0,205.413475,1
1110615,0,207.210870,0
1110615,0,206.070481,1
1110616,0,206.975976,0
1110616,0,205.514818,1
1110617,0,206.751074,0
1110617,0,205.064859,1
1110620,0,206.269714,0
1110620,0,203.781557,1
1110621,0,205.908442,0
1110621,0,203.090100,1
1110622,0,205.627253,0
1110622,0,202.747855,1
1110623,0,205.313236,0
1110623,0,202.306110,1
1110624,0,204.970447,0
1110624,0,201.793641,1
1110627,0,204.553644,0
1110627,0,201.063943,1
1110628,0,204.095344,0
1110628,0,200.260844,1
1110629,0,203.816290,0
1110629,0,200.151768,1
1110630,0,203.713303,0
1110630,0,200.611375,1
1110701,0,203.703413,0
1110701,0,201.266625,1
1110704,0,203.845128,0
1110704,0,202.296264,1
1110705,0,203.883507,0
1110705,0,202.772650,1
1110706,0,203.897474,0
1110706,0,203.067616,1
1110707,0,203.858927,0
1110707,0,203.119257,1
1110708,0,204.068674,0
1110708,0,204.006089,1
1110711,0,204.083598,0
1110711,0,204.071403,1
1110712,0,203.859495,0
1110712,0,203.302202,1
1110713,0,203.743399,0
1110713,0,203.026157,1
1110714,0,203.616083,0
1110714,0,202.747011,1
1110715,0,203.395045,0
1110715,0,202.178786,1
1110718,0,203.263752,0
1110718,0,201.996834,1
1110719,0,202.986736,0
1110719,0,201.324204,1
1110720,0,202.870172,0
1110720,0,201.292159,1
1110721,0,202.737903,0
1110721,0,201.187235,1
1110722,0,202.840619,0
1110722,0,201.885627,1
1110725,0,202.714772,0
1110725,0,201.664376,1
1110726,0,202.617690,0
1110726,0,201.563404,1
1110727,0,202.552033,0
1110727,0,201.571536,1
1110728,0,202.362224,0
1110728,0,201.135639,1
1110729,0,202.242726,0
1110729,0,200.996608,1
1110801,0,202.259969,0
1110801,0,201.332918,1
1110802,0,202.217391,0
1110802,0,201.392269,1
1110803,0,201.996914,0
1110803,0,200.816209,1
1110804,0,201.516468,0
1110804,0,199.423718,1
1110805,0,200.135405,0
1110805,0,195.131781,1
1110808,0,198.533766,0
1110808,0,190.726941,1
1110809,0,196.233523,0
1110809,0,184.538732,1
1110810,0,194.573296,0
1110810,0,181.419014,1
1110811,0,192.442116,0
1110811,0,177.001455,1
1110812,0,190.761334,0
1110812,0,174.643354,1
1110815,0,189.525119,0
1110815,0,173.967053,1
1110816,0,188.424789,0
1110816,0,173.634375,1
1110817,0,187.343189,0
1110817,0,173.195625,1
1110818,0,186.413951,0
1110818,0,173.138819,1
1110819,0,185.113051,0
1110819,0,171.607970,1
1110822,0,183.938016,0
1110822,0,170.561755,1
1110823,0,183.061370,0
1110823,0,170.514698,1
1110824,0,182.259991,0
1110824,0,170.542543,1
1110825,0,181.708379,0
1110825,0,171.246422,1
1110826,0,181.069128,0
1110826,0,171.369440,1
1110829,0,180.664668,0
1110829,0,172.131786,1
1110830,0,180.508883,0
1110830,0,173.491389,1
1110831,0,180.362504,0
1110831,0,174.546636,1
1110901,0,180.202987,0
1110901,0,175.289606,1
1110902,0,179.875053,0
1110902,0,175.251916,1
1110905,0,179.189565,0
1110905,0,173.918157,1
1110906,0,178.462497,0
1110906,0,172.585233,1
1110907,0,177.982981,0
1110907,0,172.239626,1
1110908,0,177.749885,0
1110908,0,172.713042,1
1110909,0,177.515054,0
1110909,0,173.023477,1
1110912,0,176.781180,0
1110912,0,171.493816,1
1110913,0,176.152716,0
1110913,0,170.504079,1
1110914,0,175.304154,0
1110914,0,168.836506,1
1110915,0,174.843241,0
1110915,0,168.686171,1
1110916,0,174.384322,0
1110916,0,168.473689,1
1110919,0,173.675656,0
1110919,0,167.346202,1
1110920,0,173.005614,0
1110920,0,166.444824,1
1110921,0,172.540735,0
1110921,0,166.301530,1
1110922,0,171.828430,0
1110922,0,165.234523,1
1110923,0,170.491112,0
1110923,0,162.093518,1
1110926,0,169.085234,0
1110926,0,159.117181,1
1110927,0,168.368122,0
1110927,0,158.862252,1
1110928,0,167.532759,0
1110928,0,158.097307,1
1110929,0,166.632581,0
1110929,0,157.093461,1
1110930,0,166.082737,0
1110930,0,157.319358,1
1111003,0,165.202561,0
1111003,0,156.235057,1
1111004,0,164.345621,0
1111004,0,155.276155,1
1111005,0,163.298162,0
1111005,0,153.683676,1
1111006,0,162.107958,0
1111006,0,151.720637,1
1111007,0,161.470670,0
1111007,0,151.833829,1
1111010,0,160.857724,0
1111010,0,151.864089,1
1111011,0,160.472064,0
1111011,0,152.534292,1
1111012,0,159.957737,0
1111012,0,152.526671,1
1111013,0,159.996593,0
1111013,0,154.311855,1
1111014,0,159.965200,0
1111014,0,155.466999,1
1111017,0,160.246155,0
1111017,0,157.434332,1
1111018,0,160.121887,0
1111018,0,157.631147,1
1111019,0,160.308217,0
1111019,0,158.826448,1
1111020,0,160.342525,0
1111020,0,159.273904,1
1111021,0,160.533330,0
1111021,0,160.168592,1
1111024,0,160.955051,0
1111024,0,161.702238,1
1111025,0,161.519241,0
1111025,0,163.479519,1
1111026,0,161.918000,0
1111026,0,164.417403,1
1111027,0,163.151032,0
1111027,0,168.109091,1
1111028,0,164.702578,0
1111028,0,172.351516,1
1111031,0,165.889509,0
1111031,0,174.740068,1
1111101,0,166.599863,0
1111101,0,175.220053,1
1111102,0,167.199872,0
1111102,0,175.371152,1
1111103,0,168.048267,0
1111103,0,176.477563,1
1111107,0,169.080637,0
1111107,0,178.160327,1
1111108,0,170.017370,0
1111108,0,179.369143,1
1111109,0,170.976895,0
1111109,0,180.596000,1
1111110,0,171.455805,0
1111110,0,180.108000,1
1111111,0,172.300591,0
1111111,0,181.095111,1
1111114,0,173.116682,0
1111114,0,181.951753,1
1111115,0,173.734961,0
1111115,0,182.118030,1
1111116,0,174.424318,0
1111116,0,182.629579,1
1111117,0,175.248556,0
1111117,0,183.645228,1
1111118,0,175.619617,0
1111118,0,183.057400,1
1111121,0,175.771254,0
1111121,0,181.926866,1
1111122,0,175.402141,0
1111122,0,179.287563,1
1111123,0,174.860068,0
1111123,0,176.556993,1
1111124,0,174.374902,0
1111124,0,174.508773,1
1111125,0,173.791360,0
1111125,0,172.469045,1
1111128,0,173.422885,0
1111128,0,171.493702,1
1111129,0,173.394312,0
1111129,0,171.823990,1
1111130,0,173.194679,0
1111130,0,171.485326,1
1111201,0,173.382764,0
1111201,0,172.513031,1
1111202,0,174.003231,0
1111202,0,174.843469,1
1111205,0,174.638506,0
1111205,0,176.844920,1
1111206,0,175.177957,0
1111206,0,178.212716,1
1111207,0,175.262605,0
1111207,0,177.829890,1
1111208,0,175.309534,0
1111208,0,177.421026,1
1111209,0,175.224403,0
1111209,0,176.658575,1
1111212,0,175.048635,0
1111212,0,175.734448,1
1111213,0,174.331304,0
1111213,0,173.111237,1
1111214,0,173.771865,0
1111214,0,171.455407,1
1111215,0,173.045293,0
1111215,0,169.467538,1
1111216,0,172.983661,0
1111216,0,170.050308,1
1111219,0,172.686005,0
1111219,0,169.676906,1
1111220,0,172.244973,0
1111220,0,168.826482,1
1111221,0,172.324652,0
1111221,0,169.860597,1
1111222,0,172.167578,0
1111222,0,169.867131,1
1111223,0,172.125798,0
1111223,0,170.234435,1
1111226,0,172.026715,0
1111226,0,170.313450,1
1111227,0,171.986281,0
1111227,0,170.554905,1
1111228,0,171.865876,0
1111228,0,170.458260,1
1111229,0,171.666142,0
1111229,0,170.083091,1
1111230,0,171.616714,0
1111230,0,170.264626,1
1120103,0,171.675635,0
1120103,0,170.768043,1
1120104,0,172.054627,0
1120104,0,172.275144,1
1120105,0,172.374328,0
1120105,0,173.327334,1
1120106,0,172.672759,0
1120106,0,174.143482,1
1120109,0,172.884194,0
1120109,0,174.544931,1
1120110,0,173.209084,0
1120110,0,175.294946,1
1120111,0,173.573660,0
1120111,0,176.087180,1
1120112,0,173.890198,0
1120112,0,176.618918,1
1120113,0,174.174701,0
1120113,0,176.992492,1
1120116,0,174.386011,0
1120116,0,177.094160,1
1120117,0,174.726913,0
1120117,0,177.666569,1
1120118,0,175.152274,0
1120118,0,178.478443,1
1120119,0,175.713417,0
1120119,0,179.672122,1
1120120,0,176.380294,0
1120120,0,181.089428,1
1120123,0,176.833178,0
1120123,0,181.602889,1
1120124,0,177.276199,0
1120124,0,182.068913,1
1120125,0,177.735799,0
1120125,0,182.586933,1
1120126,0,178.331554,0
1120126,0,183.560948,1
1120127,0,178.729518,0
1120127,0,183.769626,1
1120130,0,178.916646,0
1120130,0,183.294153,1
1120131,0,179.180088,0
1120131,0,183.228786,1
1120201,0,179.426534,0
1120201,0,183.177945,1
1120202,0,179.869983,0
1120202,0,183.871735,1
1120203,0,180.329984,0
1120203,0,184.566905,1
1120206,0,180.947405,0
1120206,0,185.752037,1
1120207,0,181.542411,0
1120207,0,186.733807,1
1120208,0,182.044836,0
1120208,0,187.310738,1
1120209,0,182.506460,0
1120209,0,187.730574,1
1120210,0,182.855075,0
1120210,0,187.770447,1
1120213,0,183.264425,0
1120213,0,188.088125,1
1120214,0,183.804785,0
1120214,0,188.877431,1
1120215,0,184.397379,0
1120215,0,189.791335,1
1120216,0,184.767871,0
1120216,0,189.868816,1
1120217,0,185.228008,0
1120217,0,190.320190,1
1120220,0,185.604911,0
1120220,0,190.486815,1
1120221,0,185.951691,0
1120221,0,190.596411,1
1120222,0,186.167711,0
1120222,0,190.308320,1
1120224,0,186.327213,0
1120224,0,189.937582,1
1120227,0,186.762232,0
1120227,0,190.633675,1
1120228,0,187.248539,0
1120228,0,191.448414,1
1120229,0,187.580892,0
1120229,0,191.659878,1
1120301,0,187.907931,0
1120301,0,191.879905,1
1120302,0,188.348710,0
1120302,0,192.515481,1
1120305,0,188.835245,0
1120305,0,193.265374,1
1120306,0,189.469745,0
1120306,0,194.466402,1
1120307,0,189.649116,0
1120307,0,193.973869,1
1120311,0,190.095625,0
1120311,0,194.550787,1
1120312,0,190.526230,0
1120312,0,195.043945,1
1120313,0,191.027763,0
1120313,0,195.767513,1
1120314,0,191.577585,0
1120314,0,196.608066,1
1120315,0,191.991289,0
1120315,0,196.915162,1
1120316,0,192.462819,0
1120316,0,197.445126,1
1120319,0,192.811024,0
1120319,0,197.537320,1
1120320,0,192.719990,0
1120320,0,196.173471,1
1120321,0,192.318701,0
1120321,0,194.023811,1
1120322,0,191.849752,0
1120322,0,192.029631,1
1120323,0,191.214284,0
1120323,0,189.800824,1
1120326,0,190.697234,0
1120326,0,188.333974,1
1120327,0,190.378057,0
1120327,0,187.759758,1
1120328,0,189.837537,0
1120328,0,186.479812,1
1120329,0,189.188019,0
1120329,0,184.988742,1
1120330,0,188.553308,0
1120330,0,183.735688,1
1120402,0,188.143417,0
1120402,0,183.394424,1
1120403,0,187.811584,0
1120403,0,183.306775,1
1120404,0,187.518578,0
1120404,0,183.298602,1
1120405,0,187.146412,0
1120405,0,182.954469,1
1120406,0,186.849224,0
1120406,0,182.862364,1
1120409,0,186.281532,0
1120409,0,181.792950,1
1120410,0,185.858208,0
1120410,0,181.332295,1
1120411,0,185.189936,0
1120411,0,180.036229,1
1120412,0,184.640263,0
1120412,0,179.288178,1
1120413,0,184.121536,0
1120413,0,178.690805,1
1120416,0,183.662082,0
1120416,0,178.315071,1
1120417,0,183.084529,0
1120417,0,177.513944,1
1120418,0,182.385527,0
1120418,0,176.344179,1
1120419,0,181.558719,0
1120419,0,174.838806,1
1120420,0,180.869769,0
1120420,0,173.959071,1
1120423,0,180.252365,0
1120423,0,173.368166,1
1120424,0,179.412212,0
1120424,0,172.004129,1
1120425,0,178.478521,0
1120425,0,170.434323,1
1120426,0,177.641197,0
1120426,0,169.337807,1
1120427,0,176.766926,0
1120427,0,168.171627,1
1120428,0,176.239383,0
1120428,0,168.264599,1
1120502,0,175.867810,0
1120502,0,168.756910,1
1120503,0,175.334402,0
1120503,0,168.499819,1
1120504,0,174.890247,0
1120504,0,168.488748,1
1120505,0,174.077973,0
1120505,0,167.113471,1
1120507,0,173.265846,0
1120507,0,165.863811,1
1120508,0,172.796437,0
1120508,0,165.891853,1
1120510,0,172.293441,0
1120510,0,165.693663,1
1120511,0,171.456445,0
1120511,0,164.277294,1
1120512,0,170.573448,0
1120512,0,162.831228,1
1120514,0,169.757097,0
1120514,0,161.739844,1
1120515,0,168.475994,0
1120515,0,159.108768,1
1120516,0,167.030446,0
1120516,0,156.211264,1
1120517,0,165.724610,0
1120517,0,154.117650,1
1120518,0,164.064958,0
1120518,0,150.980394,1
1120521,0,162.447864,0
1120521,0,148.318084,1
1120522,0,161.207357,0
1120522,0,147.185177,1
1120523,0,159.929463,0
1120523,0,145.899582,1
1120524,0,158.651433,0
1120524,0,144.615230,1
1120525,0,157.544889,0
1120525,0,143.922957,1
1120528,0,156.699412,0
1120528,0,144.037855,1
1120529,0,155.945257,0
1120529,0,144.253888,1
1120530,0,155.413304,0
1120530,0,145.019690,1
1120531,0,154.955027,0
1120531,0,145.750870,1
1120601,0,154.442444,0
1120601,0,146.030677,1
1120604,0,153.946158,0
1120604,0,146.190526,1
1120605,0,153.858664,0
1120605,0,147.612632,1
1120606,0,153.699395,0
1120606,0,148.452047,1
1120607,0,153.546531,0
1120607,0,149.091592,1
1120608,0,153.328690,0
1120608,0,149.331238,1
1120609,0,153.257162,0
1120609,0,149.973185,1
1120613,0,153.177990,0
1120613,0,150.430255,1
1120614,0,153.096184,0
1120614,0,150.759087,1
1120615,0,153.062882,0
1120615,0,151.163735,1
1120618,0,153.383341,0
1120618,0,152.689571,1
1120619,0,153.636674,0
1120619,0,153.716333,1
1120620,0,153.969792,0
1120620,0,154.846037,1
1120621,0,154.159483,0
1120621,0,155.304695,1
1120622,0,154.179516,0
1120622,0,155.119208,1
1120625,0,154.218257,0
1120625,0,155.043828,1
1120626,0,154.046111,0
1120626,0,154.267422,1
1120627,0,153.907007,0
1120627,0,153.739106,1
1120628,0,153.918168,0
1120628,0,153.814860,1
1120629,0,153.858932,0
1120629,0,153.633780,1
1120702,0,153.856420,0
1120702,0,153.675162,1
1120703,0,153.985038,0
1120703,0,154.158460,1
1120704,0,154.302132,0
1120704,0,155.212135,1
1120705,0,154.592317,0
1120705,0,156.009439,1
1120706,0,154.746361,0
1120706,0,156.225119,1
1120709,0,154.789177,0
1120709,0,156.043981,1
1120710,0,154.738907,0
1120710,0,155.591985,1
1120711,0,154.740913,0
1120711,0,155.409322,1
1120712,0,154.655693,0
1120712,0,154.967250,1
1120713,0,154.558552,0
1120713,0,154.563417,1
1120716,0,154.470903,0
1120716,0,154.260435,1
1120717,0,154.459877,0
1120717,0,154.269228,1
